Unnamed: 0,text,label
3347,"High mortality and shortened life-span in patients with itai-itai disease and subjects with suspected disease.
 A follow-up study was conducted from 1967 to 1987 for patients diagnosed as having itai-itai disease, subjects who were suspected of having the disease, and controls.
 Ninety-five subjects per category were selected after matching for age, sex, and residential area.
 The cumulative survival rate of the patients who had a definite diagnosis of itai-itai disease was significantly lower than that of the control group in every period after the first 3 y.
 The cumulative survival rate of the subjects who were suspected of having itai-itai disease and who had severe renal dysfunction due to cadmium pollution was significantly lower than that of the control group.
 These results demonstrate (1) the enduring negative influence of itai-itai disease on prognosis and (2) that the cadmium pollution-induced renal disorder adversely affects the health of the inhabitants of a cadmium-polluted area.
",20
3310,"Oxygen delivery and consumption in head-injured and multiple trauma patients.
 Critically ill patients often demonstrate that whole body oxygen consumption (VO2) is dependent on oxygen delivery (DO2).
 In this retrospective study, the relationship of VO2 to DO2 in patients with isolated head injury (HI, n = 18) was compared to that in patients with multiple trauma (MT, n = 60) without serious head injury.
 Mean pulmonary capillary wedge pressure, central venous pressure, arterial PCO2, cardiac index, and oxygen delivery were significantly lower in HI, but oxygen consumption was not different in the groups.
 In both groups, changes in DO2 (delta DO2) within each patient were significantly correlated with changes in VO2 (delta VO2) in that same patient.
 This relationship was not different between the HI patients, (delta VO2 = (0.20 +/- 0.02) delta DO2), and the MT patients (delta VO2 = (0.17 +/- 0.01) delta DO2).
 When these groups were further divided into those with high hematocrit (greater than 32%) and low hematocrit (less than 32%), HI patients with a low hematocrit demonstrated a steeper regression slope, with 26 +/- 3% of the DO2 change being reflected in the VO2 change.
 This was significantly greater than the slope in HI patients with high hematocrit (13 +/- 3%) and the MT patients at high (19 +/- 2%) or low (16 +/- 2%) hematocrits.
 These data show a correlation between changes in oxygen delivery and consumption that is similar in both head-injury patients and multiple trauma patients without serious head injury.
 This relationship was greatest in head-injured patients at low hematocrit.
 This relationship of VO2 and DO2 in both groups suggests an influence of neurohumoral factors rather than local tissue phenomena.
",20
3507,"Alcohol consumption and synthesis of ethyl esters of fatty acids in adipose tissue.
 Ethyl esters of fatty acids (EEFA) have been found to be formed during ethanol metabolism.
 Human adipose tissue contains high concentrations of free fatty acids, the substrate for EEFA synthesis, and might therefore be a tissue with great potential for EEFA formation.
 In order to explore their potential usefulness as markers of alcohol abuse, the EEFA concentration and the activity of EEFA-synthesizing enzyme were therefore determined in adipose tissue from men belonging to the following categories: teetotalers, social drinkers, alcoholics under treatment, or established alcoholics found to have died as a result of alcohol intoxication.
 In order to estimate the half-life of EEFA and the synthase activity induction, the alcoholics were examined after different time periods of abstinence from alcohol.
 Comparisons were also made with several established markers of alcohol abuse.
 EEFA were not found in teetotalers, and were found in low concentrations in some of the social drinkers.
 EEFA were found in several alcoholics, and the forensic cases had high concentrations.
 EEFA-synthesizing enzyme activity was found in all subjects, increasing from teetotalers to social drinkers, and being 2-fold higher in alcoholics and 5-fold higher in dead alcoholics.
 The induction of the enzyme after abstinence appeared to have a half-life of the order of several weeks.
 Correlations were found between EEFA synthase activity and previously established markers of alcohol abuse known to remain for a long time period after abstinence, such as mean erythrocyte corpuscular volume.
 This preliminary study suggests the possibility that EEFA synthase induction in adipose tissue might have a longer half-life than previously used markers of alcohol abuse.
 It is therefore suggested that the induction of EEFA synthase might be a potentially useful new marker for alcohol abuse because of its apparent proportionality to alcohol intake over a prolonged time period, its presumed specificity, and long-term elevation after alcohol abstinence.
 This potential marker should be analysed further.
",20
3440,"A survey of drinking patterns during medical school.
 Several studies have documented the common use of alcohol among medical students and the significant fraction of students (7% to 17%) who show a pattern of alcohol abuse.
 Many authors have pointed out the implications of physician impairment due to alcoholism, presently estimated at about 10%.
 We surveyed 263 junior and senior medical students, and our data support earlier surveys of the prevalence of alcohol abuse and indicate that students tend to drink less heavily and less frequently after entering medical school.
 The clinically proven CAGE questions used in the survey showed statistically significant associations between heavy or frequent drinking before and during medical school, but only 4.2% of respondents indicated that school officials had asked whether they had a drinking or drug abuse problem.
 Given these findings, we suggest the routine administration of screening instruments to medical students, using education and minimal intervention strategies with individuals at risk.
",20
3361,"Management issues for trauma patients with alcohol.
 An estimated 20-25% of patients treated in emergency departments or as inpatients for trauma have been drinking and most of them have BACs of 0.10 gm/dL (22 mmol/L) or higher.
 Many are problem drinkers or alcoholics, smokers, and also abuse other drugs.
 Both acute ingestion and chronic abuse of alcohol increase the frequency and severity of injury, and may complicate patient management by mimicking head trauma, masking intra-abdominal injury, causing circulatory collapse, reducing immune response, altering hepatic metabolism, or causing delirium tremens.
 Proper management of a trauma patient with alcohol includes BAC determination, careful history taking for alcoholism with referral for further evaluation or treatment when indicated, and determination whether other drugs are also being misused.
 Failure to do these may put a physician at legal risk both for improper care of the patient and for exposing others to injury if the patient crashes after being discharged from the emergency department while still impaired by alcohol.
",20
3334,"Substance abuse education in pediatrics.
 Historically, physicians have received little formal education related to alcohol or other drug abuse and dependence.
 A survey of all pediatric programs in the United States was conducted to assess the current status of alcohol/drug education in pediatrics.
 At the medical student and residency training levels, only 44% and 40% of programs, respectively, required any formal instruction, and only 27% and 34%, respectively, offered an elective for medical students or residents.
 Although most respondents endorsed the inclusion of both required and elective alcohol and drug education in the curriculum, few programs that did not include it already had a future plan for it.
 Major impediments identified were curriculum time constraints (86% medical student level, 68% resident level) and the lack of a qualified instructor (55% medical student level, 50% resident level).
 The survey results suggest a strong need for development of faculty and structured alcohol and drug abuse educational plans specific to pediatrics.
",20
3598,"Adequate resuscitation of burn patients may not be measured by urine output and vital signs.
 OBJECTIVE: To compare vital sign and urine output monitoring of seriously burned patients with invasive monitoring during early resuscitation.
 DESIGN: Retrospective review.
 SETTING: A university hospital burn unit.
 PATIENTS: Fourteen seriously burned patients who had pulmonary arterial monitoring.
 Monitoring data were compared at baseline and after fluid challenges.
 RESULTS: There was no correlation between invasively derived physiologic variables and vital signs and urine output.
 Vital signs and urine output changed little after fluid challenge, while variables from invasive monitoring demonstrated significant change.
 In half of the patients, oxygen consumption increased after fluid challenge; vital signs and urine output did not distinguish these patients.
 CONCLUSIONS: The use of urinary output and vital signs to guide initial burn resuscitation may lead to suboptimal resuscitation.
 Invasive cardiorespiratory monitoring may be necessary to optimize resuscitation of seriously burned patients.
",20
3487,"Cocaine metabolite detection in homicide victims.
 We analyzed the blood of homicide victims for the presence of cocaine's major metabolite, benzoylecgonine.
 During 1989 in Fulton County, Georgia, 81% of 275 homicide victims were tested for benzoylecgonine; 40% tested positive.
 The proportions of blacks and victims of firearm injuries who tested positive for benzoylecgonine were significantly larger than the respective proportions for whites and victims of injuries not involving firearms.
 The data show overall proportions of benzoylecgonine positivity much larger than those previously reported in the literature.
 The relationships between homicide, race, firearms, and cocaine use deserve further study.
",20
3597,"Serious childhood injuries caused by air guns.
 OBJECTIVE: To determine the severity of nonfatal injuries to children caused by air guns and pellet guns.
 DESIGN: Case series (hospital chart review).
 SETTING: Inpatient wards of the Children's Hospital of Eastern Ontario.
 PATIENTS: All children under 18 years of age admitted to the hospital from Jan.
 1, 1979, to Dec.
 31, 1989, under ICD code E917, E922, E955, E965, E970 or E985 who had suffered air gun injuries.
 MAIN OUTCOME MEASURES: Personal data, circumstances of event and clinical data.
 RESULTS: The 43 children (37 boys) had a median age of 12 years.
 The circumstances of the accident were known in 20 cases: 17 children were playing and 3 were cleaning the gun when it went off.
 Four children thought the gun was unloaded.
 In five cases the bullet ricocheted into the eye.
 Nine injuries were self-inflicted.
 Injury was to the extremities in 21 (49%), the eyes in 15 (35%) and the head and neck in 7 (16%).
 The median length of hospital stay was 4 days.
 Six children had long-term disabilities, all the result of eye injuries; two had cataract surgery, and four required enucleation of the eye.
 CONCLUSIONS: Air guns can cause serious injury to children.
 Their sale needs to be banned or at least carefully regulated.
",20
3578,"Pes anserinus interposition in a proximal tibial physeal fracture. A case report.
 A ten-year-old girl suffered a Salter-Harris Type II fracture of the proximal tibia.
 Inspection revealed interposition of the pes anserinus (PA) within the open physis, which prevented reduction.
 This may be the first case report of PA interposition.
",20
3445,"Assessment of efficacy of activated charcoal for treatment of acute T-2 toxin poisoning.
 ""Superactive"" charcoal was assessed for efficacy in decreasing the lethality of both oral and parenteral exposure to T-2 toxin, a fungal metabolite which can cause death or illness upon ingestion.
 In vitro binding studies, analyzed using the Langmuir adsorption isotherm, showed that activated charcoal had a maximal binding capacity of 0.48 mg toxin/mg charcoal and a dissociation constant of 0.078 mg charcoal/l.
 In vivo, orally administered, activated charcoal was assessed for treatment of acute oral or parenteral exposure to T-2 toxin in mice.
 Following oral toxin administration (5 mg/kg), untreated mice showed only 6% survival after 72 hr.
 Charcoal treatment (7 g/kg,po) either immediately or 1 hr after toxin exposure resulted in significant improvement in survival with values of 100% and 75%, respectively.
 Following parenteral toxin exposure (2.8 mg/kg, sc), untreated and charcoal-treated (7 g/kg, po) mice showed 50% and 90% survival, respectively, after 72 hr.
 LD50 value for T-2 toxin, determined at 96 hr after intoxication, increased significantly from 2 mg/kg for untreated controls to 4.5 mg/kg for activated charcoal treatment.
",20
3326,"Preoperative planning for the treatment of nonunions and the correction of malunions of the long bones.
 A detailed analysis of the steps of preoperative planning as employed in our clinic has been presented.
 We have found these techniques to be of great value in anticipating the requirements that must be fulfilled to correct malalignments and obtain healing when the malalignments occur alone or are associated with nonunion.
 Besides helping one to decide where a malalignment is best corrected to anatomically match the normal extremity, tracings aid in allowing the surgeon to appreciate the kinetics of the operative procedure, as well as to define the best methods of stabilizing the resulting correction.
",20
3458,"Splenic trauma: can CT grading systems enable prediction of successful nonsurgical treatment?
 The capability of computed tomographic (CT) grading systems to enable prediction of successful nonsurgical treatment of splenic trauma in children and adults was evaluated.
 Fifty-six patients with documented splenic injury were examined with CT by use of standard trauma protocols.
 Each CT scan was graded according to two recently proposed grading systems.
 The charts of these patients were then reviewed, and correlations between the CT grade and clinical outcome were determined with each grading system.
 Forty patients underwent successful nonsurgical treatment; three of these patients (8%) underwent delayed celiotomy for splenic rupture after failure of nonsurgical treatment.
 Two of these three had grades that indicated nonsurgical treatment was viable.
 In each of these three patients, splenectomy was necessary.
 In the 16 patients who underwent surgery, eight cases (50%) of CT grading errors were documented with surgery.
 In four cases, the extent of the injury was underscored with CT, and in another four cases the injury was overscored.
 It is still not clear whether the severity of splenic injury as defined with CT correlates with clinical outcome.
",20
3602,"Efficacy of eyepad in corneal healing after corneal foreign body removal 
 30 patients with corneal epithelial defect due to removal of corneal foreign bodies were randomly allocated to receive either chloramphenicol with continuous application of an eyepad or chloramphenicol without the eyepad.
 Almost all corneal defects were healed at 24 h, and all were healed by 48 h, with no statistically significant difference between the two groups.
 Discomfort at 24 h was greater in the eyepad group than in the control group.
 An eyepad seems to confer no benefit in healing and is uncomfortable.
",20
3550,"Tears of cruciate ligaments and menisci: evaluation with cine MR imaging.
 A cine magnetic resonance (MR) imaging technique, involving the acquisition of kinematic sagittal images during knee movement, was used to evaluate 52 symptomatic knee joints.
 Results were compared with those obtained by means of static three-dimensional (3D) MR imaging.
 Twenty-seven of the 28 anterior cruciate ligament (ACL) tears and 22 of 24 normal ligaments were correctly identified at cine MR imaging for a sensitivity of 96% and a specificity of 92%.
 Static 3D MR imaging yielded a sensitivity of 71% and a specificity of 88%.
 All four posterior cruciate ligament tears were identified at cine and 3D MR imaging.
 For meniscal tears, cine MR imaging yielded a sensitivity of 48% and a specificity of 96%; the sensitivity and specificity for 3D MR imaging were 71% and 96%, respectively.
 Cine MR imaging proved to be more useful than static MR imaging in assessing the tightness of cruciate ligaments, especially of those that were partially torn, and in assessing the movement of meniscal-free fragments.
 The increased information obtained with cine MR imaging may warrant continued investigation and clinical application.
",20
3376,"Symptoms of tobacco withdrawal. A replication and extension.
 Smokers (n = 315) who wished to quit were randomly assigned in a double-blind manner to groups using either nicotine or placebo gum.
 Self-reported and observed symptoms of tobacco withdrawal were collected before cessation and at follow-ups of 1 to 2 weeks, 1 month, and 6 months.
 Self-reported and/or observed anger, anxiety, craving, difficulty concentrating, hunger, impatience, and restlessness were the most prominent symptoms of tobacco withdrawal.
 These symptoms had returned to precessation levels by 1 month except increased weight, hunger, and craving continued for 6 months in many smokers.
 Nicotine gum decreased most symptoms, including craving and hunger but not weight.
 Abstinent smokers with more intense withdrawal were not more likely to relapse.
 Abstinent smokers who gained more weight were less likely to relapse.
",20
3306,"Injured drivers and alcohol use: culpability, convictions, and pre- and post-crash driving history.
 The culpability, crash-related traffic convictions, and pre- and post-crash driving records of a group of injured impaired (blood alcohol level greater than 80 mg/dl) drivers (N = 58) who were admitted to a Level I trauma center were compared with a group of admitted unimpaired drivers (N = 92).
 Both groups of drivers were 21 years of age or older, sustained moderate injuries (defined as having no injury of the brain, spinal column or cord, extremity, or pelvis with an Abbreviated Injury Score of greater than 2), and were discharged home.
 In the 140 crashes in which culpability was clearly defined, the impaired drivers caused a significantly greater percentage of their crashes (92.7%) compared to unimpaired (64.7%) drivers (p less than 0.001).
 Of the 55 unimpaired drivers who were considered culpable of causing their crashes, 12.7% received a traffic conviction compared with 39.2% of the 51 culpable impaired drivers.
 The mean number of total pre-crash traffic violations was higher for impaired drivers than for unimpaired drivers (p less than 0.01).
 While the mean number of total post-crash convictions for unimpaired and impaired was not significantly different, the mean number of pre- and post-crash alcohol convictions was significantly higher for impaired drivers compared to unimpaired drivers (p less than 0.02).
 The data suggest that injury protects from legal prosecution and does not alter impaired driving practices.
",20
3410,"The Three Rivers Regatta accident: an EMS perspective.
 The Three Rivers Regatta accident occurred on August 7, 1988 when a Formula I racing craft collided with shore, injuring 24 spectators.
 The authors retrospectively examined the prehospital-based response for this multiple-casualty incident that used emergency medical service (EMS) physicians and 32 paramedics stationed at water and land-based posts to triage and evacuate 24 patients in 32 minutes.
 Patients were transported to 5 hospitals including 4 Level I trauma centers; this was accomplished in 53 minutes.
 The EMS response was unique in a number of respects.
 This was a prehospital-based rescue with the entire triage and stabilization phase accomplished by River Rescue units that transported paramedic divers, EMS physicians, and trauma supplies for 30 patients.
 Also of significance was the inordinate proportion of pediatric patients that accounted for 50% (12/24) of the cases.
 Successful medical care was the result of planning based on ""Daily Routine Doctrine"" or escalation of existing treatment protocol; adequate supplies, personnel and transport adapted to local geography and patient population; communications, including all services--EMS, police, and fire; and prehospital physician input to ensure correct triage order and patient disposition.
",20
3364,"Fractures of the coracoid process: presentation of seven cases and review of the literature.
 Coracoid process fracture is a rare and uncommon clinical entity.
 Seven cases of the base of the coracoid process are presented.
 This fracture was isolated in one case, being in the other six cases combined with injuries, either to acromioclavicular dislocation or to fracture of the superior glenoid cavity disorder.
 One of these patients had associated fractures of the clavicle and the coracoid process.
 The treatment was conservative in all cases.
 Results were satisfactory and therefore nonoperative management is advocated.
",20
3526,"Intercondylar notch measurements with special reference to anterior cruciate ligament surgery.
 The femoral intercondylar notch width was measured in 93 patients with chronic anterior cruciate ligament (ACL) insufficiency (Group 1), in 62 patients with an acute tear of the ACL (Group 2), and in 38 fresh anatomic specimen knees (Group 3).
 In six of the specimen knees, further anatomic studies of the intercondylar notch were performed after tissue removal.
 The average intercondylar distance was 16.1 mm in Group 1, 18.1 mm in Group 2, and 20.4 mm in Group 3.
 All differences were highly significant.
 The intercondylar notch was wider in the posterior part and had no crossing bony ridges but had generally concave walls, which provided a functional shelf for the ACL to insert on the lateral side.
 Significant osteophyte formation and stenosis of the anterior outlet of the intercondylar notch occur early in the ACL-deficient knee.
 A narrow anterior outlet of the intercondylar notch without osteophytes was also found in knees with an acute ACL rupture.
 At reconstruction of the ACL, notchplasty should be performed concomitantly.
",20
3346,"Occult exposure to asbestos in steel workers revealed by bronchoalveolar lavage.
 To investigate the asbestos burden in a steelplant environment, we counted asbestos bodies (ABs) in the bronchoalveolar lavage fluid (BALF) of 65 steel workers who had retired during the previous 5 y.
 They had worked for at least 15 y in the same area of the plant (coke oven or blast furnace) as maintenance or production workers.
 On the basis of occupational anamnesis, 28 had occasional past professional exposure to asbestos; the remaining 37 workers denied any contact with asbestos.
 A total of 54 white-collar workers who had no occupational exposure to asbestos were included in the study as controls.
 An increased prevalence and concentration of ABs was found in the BALF of steel workers.
 Electron microscopy and EDAX analysis of AB from steel workers revealed that the core fibers were mainly amphiboles.
 More ABs were found in the BALF of maintenance workers than in production workers.
 However, the BALF from steel workers who denied any contact with asbestos revealed an increased AB burden v.
 controls.
 This demonstrates that steel workers may be subject to an occult exposure to amphiboles in the steelplant environment.
",20
3530,"Blunt traumatic rupture of the heart and pericardium: a ten-year experience (1979-1989).
 Blunt traumatic rupture of the heart and pericardium, rarely diagnosed preoperatively, carries a high mortality rate.
 From 1979 to 1989, more than 20,000 patients were admitted to a Level I trauma center.
 A retrospective review identified 59 patients requiring emergency surgery for this condition.
 Injuries resulted from vehicular accidents (68%), motorcycle crashes (10%), pedestrians being struck by vehicles (7%), falls (5%), crushing (7%), and being struck by a horse (2%) or crane (2%).
 Seventeen patients (29%) had isolated rupture of the pericardium; 37 (63%) had ruptures of one or more cardiac chambers.
 All patients had signs of life at the scene or during transportation, but only 29 (49%) had vital signs on admission: 15 with chamber injury, 12 with pericardial rupture, and two with combined injuries.
 Diagnosis was established by emergency thoracotomy in the 30 patients who arrived in cardiac arrest.
 In the remaining 29 patients, diagnosis was made by urgent thoracotomy (41%), by subxiphoid pericardial window (34%), during laparotomy (21%), or by chest radiography (3%).
 The overall mortality rate was 76% (45 patients), but only 52% for those with vital signs on admission.
 Rapid transportation and expeditious surgical treatment can save many patients with these injuries.
",20
3595,"Operative exposure of the abdominal arteries for trauma.
 Traumatic injuries to the abdominal arteries require operative exposures that allow for flexible repair.
 Dividing the abdominal arterial tree into four zones, based on exposure, provides expedient and precise repair of all major abdominal arteries.
",20
3409,"Carbidopa-levodopa overdose.
 A 57-year-old woman ingested 15 to 17 tablets of carbidopa-levodopa 10/100 tablets (carbidopa 150 mg and levodopa 1,500 mg) along with ibuprofen, carisoprodol, hydrocodone, and acetaminophen.
 The patient developed choreiform movements that persisted despite obtundation and attempts to extinguish them with naloxone, morphine, and diazepam.
 When the patient developed a rising level of creatine phosphokinase and myoglobinuria, she was treated with ventilatory support and pancuronium.
 She required paralysis for 60 hours, when her chorea resolved.
",20
3499,"Administration of interleukin-6 stimulates multilineage hematopoiesis and accelerates recovery from radiation-induced hematopoietic depression.
 Hematopoietic depression and subsequent susceptibility to potentially lethal opportunistic infections are well-documented phenomena following radiotherapy.
 Methods to therapeutically mitigate radiation-induced myelosuppression could offer great clinical value.
 In vivo studies in our laboratory have demonstrated that interleukin-6 (IL-6) stimulates pluripotent hematopoietic stem cell (CFU-s), granulocyte-macrophage progenitor cell (GM-CFC), and erythroid progenitor cell (CFU-e) proliferation in normal mice.
 Based on these results, the ability of IL-6 to stimulate hematopoietic regeneration following radiation-induced hematopoietic injury was also evaluated.
 C3H/HeN female mice were exposed to 6.5 Gy 60Co radiation and subcutaneously administered either saline or IL-6 (1,000 micrograms/kg) on days 1 through 3 or 1 through 6 postexposure.
 On days 7, 10, 14, 17, and 22, femoral and splenic CFU-s, GM-CFC, and CFU-e contents and peripheral blood white cell, red cell, and platelet counts were determined.
 Compared with saline treatment, both 3-day and 6-day IL-6 treatments accelerated hematopoietic recovery; 6-day treatment produced the greater effects.
 For example, compared with normal control values (N), femoral and splenic CFU-s numbers in IL-6-treated mice 17 days postirradiation were 27% N and 136% N versus 2% N and 10% N in saline-treated mice.
 At the same time, bone marrow and splenic GM-CFC values were 58% N and 473% N versus 6% N and 196% N in saline-treated mice; bone marrow and splenic CFU-e numbers were 91% N and 250% N versus 31% N and 130% N in saline-treated mice; and peripheral blood white cell, red cell, and platelet values were 210% N, 60% N, and 24% N versus 18% N, 39% N, and 7% N in saline-treated mice.
 These studies demonstrate that therapeutically administered IL-6 can effectively accelerate multilineage hematopoietic recovery following radiation-induced hematopoietic injury.
",20
3377,"Hyperactive boys almost grown up. V. Replication of psychiatric status.
 We previously reported a prospective follow-up study of 101 young adult males whose conditions had been diagnosed as hyperactivity in childhood.
 Compared with controls, probands had significantly higher rates of attention-deficit, antisocial, and drug use disorders at follow-up (mean age, 18 years).
 The present study was an attempt to replicate these findings on an independent sample of 94 hyperactive boys who were seen at the same clinic, compared with 78 normal controls.
 Assessments were made by clinicians who were blind to group membership.
 Information was obtained for 90% of the original cohort.
 As in the previous study, significantly more probands than controls were given ongoing diagnoses of attention-deficit disorder (43% vs 4%), antisocial disorders (32% vs 8%), and drug use disorders (10% vs 1%).
 Furthermore, the absolute rates of these disorders were comparable for corresponding groups across studies, and the adjusted odds ratios did not differ significantly.
 As previously, there was no increased risk for affective disorders in the grown hyperactive children.
 The present study provides a powerful replication of the nature of the young adult outcome of childhood hyperactivity.
",20
3459,"Bullet identification with radiography.
 The authors provide a simple radiographic method for estimating bullet weight and caliber of both deformed and undeformed bullets that enables accurate determination of caliber for the gamut of bullet shapes, with known degrees of confidence.
 The weight-determination procedure is based on the correlation between bullet cross-sectional area, as derived from three orthogonal radiographs, and bullet weight, as determined from a data base of the properties of 48 bullets removed from humans.
 Different equations were developed for bullets weighing 5.8 g or less, or more than 5.8 g.
 For relatively undeformed bullets an additional method calculated caliber directly from the diameter of the bullet body on radiographs.
 Both methods enabled correct prediction of the weight and caliber of the bullets; if one method could not be used, results of the other were reliable.
 Testimony based on these results has been accepted in a local police case and may meet requirements for testimony in U.S.
 court cases involving gunshots.
",20
3466,"Circadian variation of heart rate is affected by environment: a study of continuous electrocardiographic monitoring in members of a symphony orchestra 
 Twenty four hour ambulatory ST segment monitoring was performed on 48 members (43 players and five members of the management/technical team) of the British Broadcasting Corporation (BBC) symphony orchestra without a history of cardiac disease.
 This period included final rehearsals and live performances (for audience and radio) of music by Richard Strauss and Mozart at the Royal Festival Hall (n = 36) and Rachmaninov and Tchaikovsky at the Barbican Arts Centre (n = 21).
 During the period of monitoring one person (2%) had transient ST segment changes.
 Mean heart rates were significantly higher during the live performances than during the rehearsals.
 Mean heart rates during the live performance of Rachmaninov and Tchaikovsky were significantly higher than during Strauss and Mozart in those (n = 6) who were monitored on both occasions.
 Mean heart rates in the management and technical team were higher than those of the players.
 The recognised circadian pattern of heart rate, with a peak in the morning waking hours, was altered similarly during both concert days, with a primary peak occurring in the evening hours and a lesser peak in the morning for both musicians and management/technical staff.
 This study showed that environmental factors are of primary importance in defining the circadian pattern of heart rate.
 This has important implications when identifying peak periods of cardiovascular stress and tailoring drug treatment for patients with angina pectoris.
",20
3358,"Blunt carotid artery dissection: incidence, associated injuries, screening, and treatment.
 Blunt carotid dissection (BCD) is a rare injury occurring in less than one in 1,000 victims of blunt injuries.
 Using a 4-year experience in a trauma system with 14 cases of BCD, we performed a matched blunt trauma patient case-control analysis to determine if there were patterns of injuries that were associated with increased risk of BCD.
 Patients with combinations of head, facial, and cervical spine injuries with or without extremity fractures proved to be at significantly increased risk for BCD.
 Duplex scanning appears to be a useful screening tool for these patients.
 Anticoagulation was the preferred treatment once neurologic deficits were present.
",20
3579,"The occurrence of accessory immunologic cells in bone induction.
 The differentiating tissues in fracture healing and in demineralized bone-powder-induced (DBP) bone formation were investigated with monoclonal antibodies with respect to the occurrence of Ia-positive cells, macrophages, and lymphocytes with interleukin-2 receptors (IL-2).
 Ia refers to molecules on the cell surface belonging to Class II of the major histocompatibility complex and is specific for the species and the individual.
 In both types of granulation tissues (fracture healing and following DBP implantation), the mesenchymal cells from the surrounding musculature were accompanied by large numbers of Ia-positive cells and common macrophages.
 The occurrence of IL-2 receptors was sparse in fracture healing but rich in DBP induction, probably because of its immunogenic properties, though weak.
 On Day 7, almost all existing cells in DBP induction were Ia-positive, signifying an immunologic effector phase apparently directed to the remaining still-passive bone powder in the periphery, while the central part of the inserted bone powder was producing cartilaginous cells and matrix.
 The presence of accessory immunologic cells in fracture healing is perhaps due to a surveillance function (a standard response on injury), but the cell differentiation might also be dependent on the active mediators emitted from Ia-positive cells and macrophages.
 This investigation strengthens the concept that induced bone development occurs in experimental fracture healing.
",20
3554,"Meniscus repair in the anterior cruciate deficient knee.
 From 1979 to 1986, isolated repair of a peripheral vascular zone meniscal tear was performed in 22 patients (23 menisci) who had ACL insufficiency.
 For various reasons none of these patients underwent repair or reconstruction of their ACL.
 The meniscus repair was done by open arthrotomy in 12 cases and by arthroscopic techniques in 11 cases.
 The purpose of this study was to evaluate the success rate of a meniscal repair in an anterior cruciate deficient knee.
 The average age of the patients at the time of surgery was 25 years and the average followup was 56 months.
 Six patients (26%) had mild occasional pain not requiring medication and one patient had moderate pain requiring nonnarcotic pain medication.
 Eight patients (26%) had occasional giving way episodes and one of them underwent ACL reconstruction 5 years later because of frequent giving way.
 One patient required a postoperative manipulation for inadequate range of motion, but there were no neurovascular injuries or infections.
 There were three patients (13%) who had failed repairs or a retear and required subsequent subtotal meniscectomies.
 None of the other patients had any clinical symptoms or signs of a meniscal tear.
 There were no significant differences between the results of open or arthroscopic repair.
 Even though the failure rate of meniscus repair may be greater in an unstable knee, we conclude that meniscus repair is not contraindicated in an anterior cruciate deficient knee.
",20
3622,"Low zinc intake affects maintenance of pregnancy in guinea pigs.
 Zinc deficiency during pregnancy has severe effects in animals.
 To what extent the effects in animals apply to human pregnancy is not known.
 Because the pregnant guinea pig shares characteristics with pregnant women that make it a useful model, three experiments were done with guinea pigs in which Zn intake was reduced beginning on the 30th d of gestation.
 Reduced Zn intake in two of the three experiments resulted in abortion or premature delivery.
 Zinc-supplemented animals with feed intake restricted to that of Zn-deficient animals also aborted or delivered prematurely.
 Zinc-supplemented animals fed for ad libitum access delivered living young at term.
 Fetal/neonatal liver Zn concentration was low in the guinea pigs compared to that reported for other animals and was affected to a lesser extent by low Zn intake by the dam.
 Zinc concentration of neonatal plasma was also less than that in several other species.
 Change in activity of angiotensin-converting enzyme with addition of Zn in vitro was greater in the plasma of Zn-deficient guinea pigs than in that of Zn-adequate guinea pigs and may be useful as an indicator of Zn status.
",21
3827,"Dorsal root ganglionectomy for failed back surgery syndrome: a 5-year follow-up study.
 Dorsal root ganglionectomy has been suggested as a method for the treatment of chronic intractable radicular pain, with theoretical advantages over dorsal rhizotomy, which does not interrupt ventral root afferents.
 The indications for these procedures in patients with persistent pain following lumbosacral spine surgery are not well established.
 Long-term results have been reported infrequently, and no published series has a mean follow-up period of more than 30 months.
 The authors have reviewed their experience with a series of 13 patients with failed back surgery syndrome, in whom dorsal root ganglionectomy was performed.
 Patients were selected on the basis of clinical presentation and diagnostic root blocks suggesting a monoradicular pain syndrome.
 Follow-up data were obtained at a mean of 5.5 years following dorsal root ganglionectomy.
 Follow-up interviews to assess outcome were conducted by a disinterested third party.
 Treatment ""success"" (at least 50% sustained relief of pain and patient satisfaction with the result) was recorded in two patients at 2 years after surgery and in none at 5.5 years.
 Equivocal success (at least 50% relief, without clearcut patient satisfaction) was recorded in one patient at 2 and at 5.5 years postoperatively.
 Improvements in activities of daily living were recorded in a minority of patients.
 Loss of sensory and motor function was reported frequently by patients.
 A minority of patients had reduced or eliminated analgesic intake.
 These results suggest that dorsal root ganglionectomy has a limited role in the management of failed back surgery syndrome, and that methods to select patients to receive this procedure should be refined or alternative approaches should be considered.
",22
3902,"A case of myelinoclastic diffuse sclerosis in an adult.
 We report a case of rapidly progressive cerebral demyelinating disease in a previously healthy 40-year-old woman.
 This case satisfies the diagnostic criteria for myelinoclastic diffuse sclerosis (MDS), but is unusual in the age of onset.
 This is the 1st case of MDS in an adult with full documentation of clinical, biochemical, radiographic, and pathologic features.
",22
