,Unnamed: 0.1,Unnamed: 0,text,label
858,1854,1854,"it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . 
",0
976,2918,2918,"scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company . 
",0
663,3163,3163,"thirty years ago , it would have been groundbreaking . now it's just tired . 
",0
401,2372,2372,"murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . 
",0
486,2097,2097,"schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression . 
",0
830,3397,3397,"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . 
",0
1399,2787,2787,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 
",0
418,2828,2828," . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 
",0
1151,2468,2468,"the problem is that for the most part , the film is deadly dull . 
",0
90,3466,3466,"though it pretends to expose the life of male hustlers , it's exploitive without being insightful . 
",0
1018,2469,2469,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were . 
",0
1525,3493,3493,"i have to admit that i am baffled by jason x . 
",0
1113,1824,1824,"this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie . 
",0
646,1791,1791,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '
",0
688,3140,3140,"if jews were catholics , this would be catechism
",0
95,3102,3102,"freundlich's made [crudup] a suburban architect , and a cipher . 
",0
1225,2178,2178,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable . 
",0
910,2688,2688,"tends to plod . 
",0
1471,3333,3333,"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . 
",0
259,3016,3016,"an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter . 
",0
1278,2244,2244,"the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball . 
",0
579,3183,3183,"if we're to slap protagonist genevieve leplouff because she's french , do we have that same option to slap her creators because they're clueless and inept ? 
",0
597,3479,3479,"a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films . 
",0
197,3278,3278,"far more enjoyable than its predecessor . 
",0
693,2210,2210,"ultimately feels like just one more in the long line of films this year about the business of making movies . 
",0
1149,2960,2960,"the only thing "" swept away "" is the one hour and thirty-three minutes spent watching this waste of time . 
",0
1015,3489,3489,"feels like six different movies fighting each other for attention . 
",0
841,2981,2981,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 
",0
805,1880,1880,"what was subtle and mystifying in the novella is now broad and farcical . 
",0
1564,3274,3274,"the respective charms of sandra bullock and hugh grant have worn threadbare . 
",0
510,3428,3428,"its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 
",0
238,2122,2122,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun . 
",0
1259,2808,2808,"the plot is romantic comedy boilerplate from start to finish . 
",0
759,3358,3358,"what puzzles me is the lack of emphasis on music in britney spears' first movie . 
",0
835,2620,2620,"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes . 
",0
287,2190,2190,"this toothless dog , already on cable , loses all bite on the big screen . 
",0
1254,3202,3202,"brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichéd white-trash situation imaginable . 
",0
334,2191,2191,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . 
",0
479,2600,2600," "" bad "" is the operative word for "" bad company , "" and i don't mean that in a good way . 
",0
1463,3038,3038,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story . 
",0
482,2125,2125,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it . 
",0
120,2729,2729,"this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips . 
",0
745,3490,3490,"technically , the film is about as interesting as an insurance commercial . 
",0
619,3150,3150,"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register . 
",0
1088,2845,2845,"reggio's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad . 
",0
982,2784,2784,"this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd . 
",0
1557,3115,3115,"at once half-baked and overheated . 
",0
721,2459,2459,"long before it's over , you'll be thinking of 51 ways to leave this loser . 
",0
1223,2107,2107,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity . 
",0
1161,2271,2271,"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial . 
",0
415,1815,1815,"this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience . 
",0
1177,3411,3411,"consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire . 
",0
449,2430,2430,"in the end , there isn't much to it . 
",0
275,2009,2009,"there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . 
",0
278,3529,3529,"absurdities and clichés accumulate like lint in a fat man's navel . 
",0
170,2013,2013,"has the feel of an unedited personal journal . 
",0
1427,3254,3254,"it's so underwritten that you can't figure out just where the other characters , including ana's father and grandfather , come down on the issue of ana's future . 
",0
667,2324,2324,"just about everyone involved here seems to be coasting . there are a few modest laughs , but certainly no thrills . 
",0
774,3310,3310,"it would be great to see this turd squashed under a truck , preferably a semi . 
",0
1267,2936,2936,"the truth about charlie is that it's a brazenly misguided project . 
",0
956,2104,2104,"an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 
",0
719,2604,2604,"forgettable , if good-hearted , movie . 
",0
702,2713,2713,"let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears . 
",0
1375,2863,2863,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap . 
",0
1234,2697,2697,"a collage of clichés and a dim echo of allusions to other films . 
",0
1169,2965,2965,"if the movie were all comedy , it might work better . but it has an ambition to say something about its subjects , but not a willingness . 
",0
972,1787,1787,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . 
",0
536,3468,3468,"mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline . 
",0
1255,2404,2404,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . 
",0
1135,3050,3050,"a sometimes tedious film . 
",0
853,3097,3097,"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it's extremely hard to relate to any of the characters . 
",0
767,3030,3030,"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception . 
",0
13,2816,2816,"the story . . . is moldy and obvious . 
",0
1181,3288,3288,"a plodding look at the french revolution through the eyes of aristocrats . 
",0
953,2148,2148,"the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side . 
",0
186,3127,3127,"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '
",0
589,3544,3544,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . 
",0
1722,2977,2977,"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . 
",0
1809,1626,1626,"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" . 
",1
2192,593,593,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 
",1
2084,1078,1078,"the movie isn't always easy to look at . but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here . 
",1
1984,590,590,"the leanest and meanest of solondz's misanthropic comedies . 
",1
2216,1246,1246,"a party-hearty teen flick that scalds like acid . 
",1
1970,932,932,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions . 
",1
2131,1572,1572,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity . 
",1
1826,1304,1304,"boasts enough funny dialogue and sharp characterizations to be mildly amusing . 
",1
1879,319,319,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure . 
",1
2151,1010,1010,"a funny and touching film that is gorgeously acted by a british cast to rival gosford park's . 
",1
1951,1044,1044,"merchant effectively translates naipaul's lively mix of characters from the page to screen . 
",1
1974,1340,1340,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . 
",1
2059,1467,1467,"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films . 
",1
2092,1499,1499,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 
",1
1898,1562,1562,"a movie that will wear you out and make you misty even when you don't want to be . 
",1
2082,1063,1063,"a rich tale of our times , very well told with an appropriate minimum of means . 
",1
1894,797,797,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time . 
",1
2057,738,738,"there's plenty to enjoy -- in no small part thanks to lau . 
",1
1868,637,637,"an impeccable study in perversity . 
",1
1797,12,12,"witty , contemplative , and sublimely beautiful . 
",1
1877,1758,1758,"it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 
",1
1801,1505,1505,"at 78 minutes it just zings along with vibrance and warmth . 
",1
2035,173,173,"an extremely funny , ultimately heartbreaking look at life in contemporary china . 
",1
2162,1359,1359,"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent . 
",1
1865,485,485,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . 
",1
1815,101,101,"i liked a lot of the smaller scenes . 
",1
1965,255,255,"as green-guts monster movies go , it's a beaut . 
",1
2161,1414,1414,"a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 
",1
1841,1208,1208,"a sentimental but entirely irresistible portrait of three aging sisters . 
",1
2122,481,481,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting . 
",1
2079,28,28,"in its own floundering way , it gets to you . just like igby . 
",1
1784,544,544,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary . 
",1
1883,1521,1521,"an unsettling , memorable cinematic experience that does its predecessors proud . 
",1
2022,1581,1581,"cage makes an unusual but pleasantly haunting debut behind the camera . 
",1
2090,1068,1068,"contradicts everything we've come to expect from movies nowadays . instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . 
",1
1861,1737,1737,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 
",1
1796,272,272,"davis has filled out his cast with appealing fresh faces . 
",1
1997,1451,1451,"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all . 
",1
2011,1569,1569,"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better . 
",1
2174,1070,1070,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer . 
",1
1821,224,224,"'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on . 
",1
2080,825,825,"a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall . 
",1
1853,167,167,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . 
",1
2117,314,314,"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty . 
",1
2086,229,229,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 
",1
2199,805,805,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy . 
",1
1933,1578,1578,"peppered with witty dialogue and inventive moments . 
",1
2134,1389,1389,"thoughtful , provocative and entertaining . 
",1
1777,181,181,"a psychic journey deep into the very fabric of iranian . . . life . 
",1
2010,422,422,"like its bizarre heroine , it irrigates our souls . 
",1
2202,746,746,"an entertaining mix of period drama and flat-out farce that should please history fans . 
",1
1866,144,144,"jaunty fun , with its celeb-strewn backdrop well used . 
",1
2206,295,295,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . 
",1
2008,1298,1298,"the film hinges on its performances , and both leads are up to the task . 
",1
2074,1307,1307,"if it's possible for a sequel to outshine the original , then sl2 does just that . 
",1
1909,933,933,"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament . 
",1
2157,1395,1395,"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals . 
",1
2164,1037,1037,"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 
",1
1783,1201,1201,"the film's real appeal won't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers . 
",1
2021,40,40,"es una de esas películas de las que uno sale reconfortado , agradecido , genuinamente sorprendido . 
",1
2073,889,889,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . 
",1
2098,189,189,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . 
",1
1789,453,453,"chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '
",1
1999,69,69," "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . 
",1
2144,1624,1624,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned . 
",1
1964,1002,1002,"the best film of the year 2002 . 
",1
2077,571,571,"morton deserves an oscar nomination . 
",1
2214,1253,1253,"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie . 
",1
1978,1315,1315,"happy times maintains an appealing veneer without becoming too cute about it . 
",1
1956,1301,1301,"shiner can certainly go the distance , but isn't world championship material
",1
1937,348,348,"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza . 
",1
2016,588,588,"clever , brutal and strangely soulful movie . 
",1
2177,749,749,"told just proficiently enough to trounce its overly comfortable trappings . 
",1
1953,498,498,"the next generation of mob movie . part low rent godfather . part three stooges . 
",1
1901,1237,1237,"a movie of riveting power and sadness . 
",1
2153,384,384,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 
",1
1850,1374,1374,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride . 
",1
2102,1510,1510,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us . 
",1
2000,359,359,"sweet and memorable film . 
",1
2005,1560,1560,"a superlative b movie -- funny , sexy , and rousing . 
",1
2091,1069,1069,"the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom . 
",1
2049,730,730,"he's the scariest guy you'll see all summer . 
",1
1935,362,362,"never once predictable . 
",1
1792,246,246,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . 
",1
2030,1498,1498,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either . 
",1
2116,1148,1148,"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings
",1
2101,332,332,"pretty darn good , despite its smarty-pants aura . 
",1
2081,402,402,"surprisingly powerful and universal . 
",1
2155,659,659,"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be . 
",1
2208,1638,1638," . . . works on some levels and is certainly worth seeing at least once . 
",1
2050,1191,1191,"a minor film with major pleasures from portuguese master manoel de oliviera . . . 
",1
2103,1477,1477,"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining . 
",1
2036,150,150,"an interesting look behind the scenes of chicago-based rock group wilco . . . 
",1
1831,82,82,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . 
",1
1917,875,875,"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . 
",1
1808,1716,1716,"it's an exhilarating place to visit , this laboratory of laughter . 
",1
2124,168,168,"engagingly captures the maddening and magnetic ebb and flow of friendship . 
",1
1996,124,124,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . 
",1
1837,188,188,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes . 
",1
2028,822,822,"psychologically revealing . 
",1
2002,1021,1021,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 
",1
1886,250,250,"stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 . 
",1
1813,1214,1214,"overcomes its visual hideousness with a sharp script and strong performances . 
",1
2070,813,813,"an unflinching look at the world's dispossessed . 
",1
1858,1632,1632,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . 
",1
2054,244,244," "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors
",1
2201,1546,1546,"while the story's undeniably hard to follow , iwai's gorgeous visuals seduce . 
",1
1938,1211,1211," "" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . "" 
",1
1790,209,209,"morvern callar confirms lynne ramsay as an important , original talent in international cinema . 
",1
1807,355,355,"more vaudeville show than well-constructed narrative , but on those terms it's inoffensive and actually rather sweet . 
",1
2204,683,683,"watching these eccentrics is both inspiring and pure joy . 
",1
2178,1183,1183,"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told . 
",1
1787,97,97,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 
",1
1878,740,740," . . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
",1
1993,1704,1704,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . 
",1
1992,1443,1443,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch . 
",1
1945,1668,1668,"harks back to a time when movies had more to do with imagination than market research . 
",1
1859,1580,1580,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome . 
",1
2193,909,909,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone . 
",1
2075,1747,1747,"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches . 
",1
2140,923,923,"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half
",1
2138,817,817,"don't expect any surprises in this checklist of teamwork cliches . . . 
",1
1973,970,970,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . 
",1
2172,1405,1405,"a no-holds-barred cinematic treat . 
",1
2156,1015,1015,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . 
",1
1852,161,161,"your children will be occupied for 72 minutes . 
",1
2012,1223,1223,"a moving and stark reminder that the casualties of war reach much further than we imagine . 
",1
1867,1101,1101,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . 
",1
1915,1487,1487,"here , adrian lyne comes as close to profundity as he is likely to get . 
",1
1791,1240,1240,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully . 
",1
2213,984,984,"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . 
",1
1963,1275,1275,"although fairly involving as far as it goes , the film doesn't end up having much that is fresh to say about growing up catholic or , really , anything . 
",1
2130,1272,1272,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad . 
",1
2145,820,820,"a movie that sends you out of the theater feeling like you've actually spent time living in another community . 
",1
1981,1317,1317,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree . 
",1
1986,1042,1042,"the observations of this social/economic/urban environment are canny and spiced with irony . 
",1
2150,1343,1343,"a compelling yarn , but not quite a ripping one . 
",1
1922,145,145,"a deep and meaningful film . 
",1
2114,866,866,"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with . 
",1
2104,913,913,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow . 
",1
1927,1503,1503,"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . 
",1
1928,464,464,"an unexpectedly sweet story of sisterhood . 
",1
1812,1115,1115,"norton is magnetic as graham . 
",1
1838,1234,1234,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . 
",1
1822,183,183,"it has that rare quality of being able to creep the living hell out of you . . . 
",1
1804,1239,1239,"the story ultimately takes hold and grips hard . 
",1
1798,677,677,"vividly conveys the shadow side of the 30-year friendship between two english women . 
",1
1941,1691,1691,"the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 
",1
2093,1677,1677," . . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint . 
",1
1864,1674,1674,"an impressive if flawed effort that indicates real talent . 
",1
1820,1518,1518,"it challenges , this nervy oddity , like modern art should . 
",1
1811,699,699,"there's a wickedly subversive bent to the best parts of birthday girl . 
",1
1782,1207,1207,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right . 
",1
1845,765,765,"a bright , inventive , thoroughly winning flight of revisionist fancy . 
",1
1817,1330,1330,"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes . 
",1
1843,1650,1650,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling . 
",1
1936,147,147,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did . 
",1
2020,591,591,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep . 
",1
2055,905,905,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms . 
",1
2037,1261,1261,"a melancholy , emotional film . 
",1
1795,1636,1636,"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . 
",1
1824,1459,1459,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . 
",1
1825,1014,1014,"bullock does a good job here of working against her natural likability . 
",1
1931,1675,1675,"sharp , lively , funny and ultimately sobering film . 
",1
1869,459,459,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . 
",1
1871,298,298,"not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . 
",1
1847,673,673,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . 
",1
2110,1466,1466,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . 
",1
2023,191,191,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 
",1
1896,753,753,"just offbeat enough to keep you interested without coming close to bowling you over . 
",1
1961,1399,1399,"[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable . 
",1
1788,1664,1664,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . 
",1
2197,328,328,"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen . 
",1
2027,903,903,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock . 
",1
2136,196,196,"a forceful drama of an alienated executive who re-invents himself . 
",1
2033,667,667,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . 
",1
2063,777,777,"light , silly , photographed with colour and depth , and rather a good time . 
",1
2133,874,874,"it's no lie -- big fat liar is a real charmer . 
",1
2007,1659,1659,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . 
",1
2152,1762,1762,"the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . 
",1
1781,166,166,"finally , the french-produced "" read my lips "" is a movie that understands characters must come first . 
",1
1803,245,245,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling . 
",1
2089,1493,1493,"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema . 
",1
2184,104,104," . . . with "" the bourne identity "" we return to the more traditional action genre . 
",1
1863,769,769,"diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film . 
",1
1839,1119,1119," . . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway . 
",1
2210,263,263,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . 
",1
2042,333,333,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . 
",1
1778,904,904,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . . 
",1
2207,247,247,"strange it is , but delightfully so . 
",1
1856,918,918,"there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it . 
",1
1805,234,234,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . . 
",1
1950,1533,1533,"a compelling film . 
",1
2158,697,697,"definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '
",1
2163,340,340,"the spark of special anime magic here is unmistakable and hard to resist . 
",1
2099,64,64,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation . 
",1
2094,70,70,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . 
",1
1888,985,985,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half . 
",1
1857,61,61,"fans of behan's work and of irish movies in general will be rewarded by borstal boy . 
",1
