Unnamed: 0,text,label
7512,u s business loans fall billion dlrs business loans on the books of major u s banks excluding acceptances fell billion dlrs to billion dlrs in the week ended april the federal reserve board said the fed said that business loans including acceptances fell billion dlrs to billion dlrs reuter,money-supply
7159,columbia gas cg seeks contract cost recovery columbia gas transmission corp said it made an abbreviated streamlined filing with the federal energy regulatory commission to recover a portion if its costs of renegotiating high cost gas purchase contracts recently the columbia gas system inc pipeline subsidiary said ferc denied on procedural grounds and without prejudice a proposal to include these costs in the company s most recent purchased gas adjustment or pga filing noting it has has asked for a rehearing on the denial ruling columbia gas said it would withdraw its alternative filing if the commission grantes its request for a rehearing to include the contract renegotiation costs in its pga or consolidates this issue in the pipeline s general rate filing and permit recovery subject to refund effective april one the company said the alternative filing seeks to recover about mln dlrs a year through the pipeline s non gas sales commodity rates this annual amortization amount is based on recovery of about mln drls over an year period beginning april columbia gas said the filing would increase the pipeline commodity rates by cts per mln btu to dlrs per mln the company said it orginially sought to include these costs in its pga since the payments to products resulted in almost five billion dlrs in prospective price relief and were not related to take or pay buyout costs it explained this interpretation was based on ferc s april statement of policy which said that only take or pay buyout costs must be recovered through a general rate filing under the natural gas act as a result of renegotiating contracts for high cost gas columbia gas said it has been able to reduce the average price paid for gas purchased from southwest producers to dlrs per mln btu in december from dlrs per mln in april the pipeline said southwestern producers account for pct of its total available gas supply this year reuter,nat-gas
6566,nickel prices unlikely to rise much shearson nickel prices are unlikely to rise significantly from current levels unless further steps are taken to reduce production shearson lehman brothers said in its quarterly nickel market report the market had recovered slightly to around dlrs a lb yesterday from its four year low of dlrs in early january due to the absence of soviet nickel cathode deliveries but shearson sees soviet shipments soon returning to last year s buoyant levels which should ease current tightness output reductions by producers will take effect later this year but are likely to be offset by increases elsewhere shearson said the nickel market will be virtually in balance during with total non socialist world demand at tonnes compared with an estimated tonnes in production at tonnes and imports from socialist countries at tonnes it forecast prices will edge higher during the year from a first quarter average of dlrs a lb up to dlrs in the last quarter the year s average will be around dlrs a lb compared with dlrs in using london metal exchange cash metal prices in dollar terms and assuming an average sterling exchange rate of dlrs reuter,nickel
7019,usda florida orange report considered bearish the u s agriculture department s latest estimates on florida orange production and orange juice yield are bearish for the frozen concentrated orange juice futures market because the yield increase was greater than expected fcoj traders and analysts said the usda projected an average yield of gallons of fcoj per box versus last month s estimate of gallons the government estimated florida orange production excluding temples at mln boxes versus mln last month temples were unchanged at mln boxes traders and analysts said the unexpectedly large yield increase outweighed the anticipated drop in box count reuter,orange
6982,usda u s orange crop boxes florida crop boxes,orange
6986,u s citrus crop estimate usda the u s agriculture department estimated citrus production as follows in boxes total u s orange crop excluding florida temples boxes vs boxes last month and boxes in the crop florida oranges excluding temples boxes vs last month and boxes in florida temples boxes vs last month and boxes in the department s estimates are based on april crop conditions reuter,orange
7370,u s agency rules against brazil orange juice the u s international trade commission itc voted to authorize the commerce department to impose anti dumping duties on imports of brazilian frozen concentrated orange juice the itc voted in favor of the anti dumping petition in its final ruling on the matter today s itc ruling was consistent with the commerce department s final ruling of march and activates an anti dumping duty of pct on imports of brazilian frozen concentrated orange juice stephen vastagh itc investigator said the itc found that brazilian orange juice imports have injured u s producers the commerce department had already ruled that the imports were unfairly priced and lowered to pct the anti dumping margin that in a preliminary decision last fall had been set at pct vastagh said the u s government has been requiring bond to be posted on imports of brazilian frozen concentrated orange juice since commerce s preliminary ruling of last october he said commerce had ruled that one major brazilian producer cutrale would be excluded from the anti dumping duty brazilian imports account for about pct of total u s supply vastagh said between december and november the united states imported the equivalent of mln gallons of brazilian orange juice worth mln dlrs he said currently the united states requires a cent per gallon tariff on orange juice imports vastagh said an itc spokesman said the agency would forward its final report on the anti dumping case to commerce by april commerce then will process the anti dumping order and transmit it to u s customs which will liquidate bond entries dating from commerce s preliminary ruling and begin assessing duties vastagh said he said about brazilian orange juice exporters including three major shippers would be affected by the decision reuter,orange
8686,olin oln du pont dd complete plant olin corp said construction was completed on a mln dlrs chlor alkali plant it owns jointly with ei du pont de nemours co the company said the plant which is located in niagara falls new york will begin operations in december the plant which has a ton per day capacity will be operated by du pont the company said reuter,pet-chem
7822,b f goodrich gr canada studies plant the quebec government said it joined with b f goodrich canada inc to study the feasability of building a vinyl chloride monomer plant in montreal the plant would supply manufacturers of pvc construction and other materials in eastern canada and the northeastern u s government officials said theys said the plant would cost about mln canadian dlrs with production beginning in if economic conditions are right more the quebec government has said it wants the project to proceed because it would provide future demand for petromont inc petrochemical products petromont is jointly owned by union carbide canada ltd ucc to and the quebec government s sgf industrial development group its montreal plant would provide ethylene as a raw material for the project quebec said it also wants interprovincial pipe line ltd ipipf o to adapt its pipeline from sarnia ont to montreal to carry natural gas liquids a decision that will be made by the federal national energy board it said the pipeline could provide petromont with feedstock at one third the cost of moving it by rail reuter,pet-chem
8014,fluor flr wins general electric ge contract fluor corp said it won a contract with general electric to design construct and deliver modules for a methyl chloride process addition the value of the contract was not disclosed fluor said its applied engineering co unit will construct modular sections and deliver them to ge s waterford n y silicone products division plant methyl chloride is an integral part of silicone production reuter,pet-chem
8028,s african union objects to planned matthey move a south african trade union is in dispute with a subsidiary of britain s johnson matthey plc over the company s proposal to move a platinum refinery near johannesburg to a black tribal homeland the member mainly black chemical workers industrial union said it fears the planned move to the bophuthatswana homeland where south african unions are not recognised could lead to job losses and affect wages a mass dismissal last year at the impala platinum holdings ltd ipla j mines in the tribal homeland sent world platinum prices rocketing the union said talks with management over the proposed move had broken down it said an earlier ballot of refinery workers showed that most favoured striking over the move but added that no final decision had been taken on strike action the refinery processes all platinum metals of rustenburg platinum holdings ltd the world s largest platinum producer it is owned by matthey rustenburg ltd a joint subsidiary of johnson matthey and rustenburg which in turn is owned by mining group johannesburg consolidated investment co ltd reuter,platinum
6989,usda revises summer potatoes the u s agriculture department made the following revisions for crop summer potatoes production cwt lbs vs cwt estimated previously acreage for harvest acres vs acres estimated previously yield per harvested acre cwt per acre vs cwt per acre previously estimated the department said reuter,potato
7899,french official reserves billion francs in may vs billion april official,reserves
6939,u s march retail sales cut by late easter u s retailers lackluster march sales were due to a late easter according to analysts who expect a recovery in april sales look soft because of the easter shift but underlying business is better than the numbers indicate said bear stearns analyst monroe greenstein analysts generally average the sales results of march and april to account for the variation of easter s occurance this year easter is being observed on april which is three weeks later than last year analyst edward johnson of johnson redbook associates said sales for march rose an unadjusted to pct and a seasonally adjusted pct to six pct compared to an adjusted pct last year the obvious question is whether these numbers indicate that the consumer activity is slowing but it does not appear to be because liquidity and employment are rising said analyst jeff edelman analyst of drexel lambert and burnham overall analysts said first half sales are coming in according to expectations sales for all of are expected to rise about pct to six pct up a bit from s rise in march sales of housewares furniture and big ticket items were stronger than apparel sales signaling to many analysts that apparel sales will be strong in april as the holiday nears sales gains in home appliances and home fashions reflect a continuing strength in the housing market said edward brennan chairman of sears roebuck and co s which reported an overall sales gain of pct brennan said sales of women s sportswear were also excellent sears total apparel sales was up only modestly but even a modest improvement in apparel is a very good accomplishment due to the fact that most people will buy apparel in april said c j lawrence analysts harry mortner j c penney co inc jcp and dayton hudson corp dh were among the weaker performers with comparable stores sales declining pct and pct respectively penney s store and catalog sales declined pct overall and dayton hudson s overall sales rose pct penney chairman william howell said sales continued strong for catalog operations and geographically ranged from very active in the east to weak in the economically depressed southwest penney s been shifting away from leisure time activity wear to other apparel lines which yield higher profit margins but are currently hurting sales said greenstein of bear stearns hudson chairman kenneth mackes cited the late easter for the decline edelman of drexel said that hudson had a tougher comparison because it had an exceptionally good most analysts agreed that promotions are slightly lower than last year retailers are not planning for much inventories are being kept lean markdowns are lower than last year but sales are coming through anyway said cj analyst harry mortner mortner said he expects profits in the first quarter to be better than he had originally expected in the beginning of the year most retailers report their first quarter in the middle of may march retail sales for major u s retailers store pct sears bil bil k mart bil bil jc penney bil bil wal mart bil mln federated mln mln may mln mln dayton mln mln woolworth mln mln zayre mln mln reuter,retail
7723,malaysian rubber output recovers from wintering malaysian rubber production should return to normal levels this month after a hard wintering season the malaysian rubber exchange and licensing board said in its latest review as packers and remillers expect production to recover to normal levels in june sellers will remain reserved in the near future the review dated may said many consumers are holding off waiting for the best time to buy the market is mindful of approaching summer holidays in industrial countries and there is an air of uncertainty beyond july it said it gave no figures for the output drop reuter,rubber
9091,rubber stock manager says quality acceptable international rubber organisation inro buffer stock manager aldo hofmeister said tests had shown the quality of rubber in stock was acceptable but acknowledged that some consumers were now wary of buying it we have said all along that the rubber is holding up well from a condition and quality standpoint rubber stored in proper conditions does not deteriorate he told reuters in a telephone interview the quality of buffer stock rubber sold since he entered the market in september would be discussed at an inro council meeting which opened here today he said tokyo traders said on friday they had little interest in buying rubber from the inro buffer stock because of possible poor quality hofmeister began selling rubber when prices exceeded the may sell level of cents per kg early last month inro s five day moving average was quoted at cents on october he said the quality of five to six year old rubber in stock was uppermost in consumers minds we have received good interest for the rubber i understand the japanese concern many consumers want to try the rubber before they carry on buying he said hofmeister said inro rubber was stored in different locations in producing and consuming nations adding all warehouses used were suitable for long term storage selling of buffer stock rubber had levelled off during the past week to days and this could reflect a wait and see attitude by buyers he said consumers are holding back from buying additional amounts until they test out the rubber if their tests are positiive they are likely to buy more hofmeister said he could reduce the offer price of buffer stock rubber to stimulate interest but inro did not want to depress prices artificially hofmeister declined to comment on japanese trade estimates that he had sold around to tonnes in kuala lumpur and new york since september but he said japanese traders were in a position to have an idea of the quantity he had sold noting that traders overall had put buffer stock sales at between and tonnes the question of sales from the original tonne buffer stock is expected to be the main topic of the council meeting which is scheduled to end on thursday the current international rubber pact expires on october the deadline for the new pact s start is january and hofmeister has been mandated to continue selling rubber during the interim period reuter,rubber
8494,scrap crepe rubber prices firat colombo auction scrap crepe prices firmed on good shortcovering demand at the colombo rubber auction brokers said one x brown was traded at rupees per kg up cents from last rates while other grades also showed improvements the rise was attributed to a shortage of rubber available to manufacture this type latex crepe prices were unchanged with the best one x selling at rupees crepe one was traded at and crepe two at rupees sheet was firm as in previous weeks with rss averaging rupees against previously the total quantity of rubber offered at the sale was tonnes reuter,rubber
6786,shanghai tyreb factory to raise mln u s dlrs ta chung hua rubber factory of shanghai will raise a to mln u s dlr loan to expand and modernise its plant arranger ccic finance ltd said the loan to be lead managed by the bank of china is expected to mature in eight to nine years but terms have not been finalized the money will be used to import manufacturing equipment including technology transfer for the production of truck radial tyres part of the output will be exported the expansion program is expected to cost a total mln dlrs the shortfall will be financed domestically reuter,rubber
7829,u s to protect only american ships u s military forces in the mideast gulf are under orders to protect only american flag vessels and occasional u s arms deliveries on other ships to non belligerent states in the area the pentagon said today no one has ever stated or supported a policy of protecting all shipping in those waters pentagon spokesman bob sims said as the reagan administration drew up plans to increase the protective u s military presence in the gulf sims denied published reports that u s defense secretary caspar weinberger sought air cover to protect all neutral shipping in the western gulf from attacks by iran and iraq as we have said repeatedly only american flag vessels are under our protection with the exception on a limited case by case basis of ships carrying our foreign military sales equipment to friendly non belligerent states in the region sims said u s warships in the gulf two weeks ago protected a kuwaiti ship which sailed to bahrain with u s arms for bahrain and kuwait but sims said washington had received assurances that the the arms would not be used elsewhere he said kuwait which is turning oil tankers over to u s firms to fly the american flag and be protected by the u s warships is not considered a belligerent despite iranian charges that kuwait is supporting iraq in the gulf war kuwaiti tankers have come under repeated iranian attack sims refused to say how the united states will beef up its seven ship middle east task force in the gulf to protect the kuaiti tankers but pentagon officials said that additional ships and air cover are under consideration reuter,ship
9077,iran warns u s against raising tension in gulf iran warned the united states on monday against exacerbating the gulf crisis saying it would endanger american interests tehran radio monitored by the british broadcasting corporation said a spokesman for iran s war information headquarters was responding to u s officials remarks about taking military action against iran the radio also quoted an iranian foreign ministry spokesman as saying iran would respond decisively to any aggressive measure by the united states the radio said the spokesman made the statement following the attack on a kuwaiti ship under the u s flag and comments by american officials on carrying out retaliatory action against iran the spokesman said any u s military aggression against iran will certainly be the beginning of an extensive clash in the persian gulf and amidst this our principled policy is to confront any act which escalates tension reuter,ship
7861,u s house passes gulf bill despite opposition the u s house of representatives approved a bill that requires the reagan administration to provide congress with a report on its gulf policy but does not place any restrictions on its actions the bill passed winning a necessary two thirds of those voting despite a last minute revolt by an alliance of liberal democrats and conservative republicans who sought to defeat it as a signal that a growing number of legislators oppose president reagan s policies in the region the legislation was passed in the wake of the may th iraqi missile attack on the u s frigate stark in the gulf which killed americans and reagan s decision to protect kuwaiti oil tankers by putting them under u s flags effectively making them american ships the legislation supported by congress democratic and republican leadership as well as by the administration required defense secretary caspar weinberger to provide a report to congress within seven days of enactment on plans to protect u s warships and flag ships in the persian gulf it did not however place any restrictions on the administration as it proceeds to reflag the kuwaiti ships and thus has no immediate effect on u s policy the senate was expected to approve the legislation this week the bill would then be sent to reagan for signature supporters of the bill said passage of the bill was only a first step toward a greater congressional involvement in formulating policy but democratic critics said the bill did not ask the administration to address tough policy questions in the report reuter,ship
6977,house panel wants pentagon manage u s stockpile the house armed services committee has voted for a transfer in the management of stockpiled materials for national defense to the u s defense secretary the committee also voted for legally binding quantity and quality requirements on the materials mostly metals the measures are a part of the defense authorization bill which will be voted on in the house next month the purpose of the measures passed by the committee yesterday is to improve stockpile management and discourage sell offs of materials that could jeopardize strategic needs a staff member of the committee told reuters they the stockpiles stand to gain the most by being managed properly said the staffer management of the stockpile over the last years has been atrocious responsibility for stockpile management now belongs to a white house agency the federal emergency management agency the staffer said under the measures passed by the committee the secretary of defense would have more influence over decisions to keep or sell strategic stockpile materials the administration has proposed a goal of million dlrs worth of strategic materials to be held in the stockpile the stockpile now contains around billion dlrs of materials he said several agencies currently helped fema to manage the stockpile and decide how much to sell to help the deficit these agencies included the office of management and budget and the departments of interior and commerce he said the committee believed the shared involvement in stockpile management was counter productive he said reuter,strategic-metal
8044,trw inc trw sets pact with tektronix tek trw inc s trw componenets international inc unit said it set a pact with tektronix inc s triquint semiconductor unit to jointly supply gallium arsenide devices for space applications as part of the agreement the two companyies are working together to establish procedures to produce class s a stringent military specification for space use gallium arsenide components triquint makes gallilum arsenide integrated circuits reuter,strategic-metal
8024,pinnacle west capital pnw buys mineral rights pinnacle west capital corp said its malapai resources co units bought the mineral rights for uranium mining on about acres in northern wyoming from westinghouns electric corp wx the property is adjacent to a acre site the company already owns both facilities are at expected to be in full operation in the early s with annual production of one to two mln lbs of uranium concentrates the company said the new site is expected to produce about lbs of uranium in its first full year of production in the adjacent property is expected to begin in reuter,strategic-metal
7084,smuggling blamed for closure of haitian sugar firm a sugar mill which was this nation s second largest employer closed its doors yesterday saying it had been run out of business by sugar smuggled from miami and the neighbouring dominican republic the closure of the haitian american sugar company hasco will idle employees and affect as many as to small sugar cane planters in regions around the capital the company said because of unprecedented and ever growing smuggling hasco regrets it cannot continue to accept delivery of sugar cane after april the mill warned planters earlier this week since president jean claude duvalier fled haiti fourteen months ago widescale smuggling of basic goods such as cooking oil flour rice sugar and canned milk has lowered consumer prices but bankrupted several local manufacturers throwing hundreds of thousands of haitians out of work at the hasco compound where grim faced workers lined up to receive their last pay spokesman georges d rigaud showed a warehouse stocked with an estimated unsold pound kg bags of sugar we are closing because of our huge stock of unsold sugar we have no money left to continue operations rigaud said he said the company owed mln dlrs and had borrowed an additional mln dlrs in order to pay off workers rigaud blamed the mill s problems on an order by duvalier two years ago forbidding hasco from refining sugar he said the government then began importing refined sugar at world market prices and reselling it at a huge profit and the provisional military civilian government that replaced duvalier last year continued the policy but now with all the smuggling even the state can t compete with smuggled dominican refined sugar rigaud said hasco workers earned dlrs daily considerably above the usual minimum wage of three dlrs it is generally estimated that every employed haitian supports at least six people rigaud said hasco s closing at a minimum would affect to people laid off workers were bitter about the closure we re dead and it s the government that s causing us to die declared lucien felix who has five dependents reuter,sugar
6563,rain boosts central queensland sugar cane crop good rains of one to four inches in the past days have boosted moisture stressed sugar cane crops in the mackay burdekin region of queensland s central coast an australian sugar producers association spokesman said as previously reported the region has been undergoing a severe dry spell partly relieved by scattered rainfall since december following the virtual failure of the summer wet season mills in the area have been reporting that their crops are beginning to look healthy and greener and are putting on growth since the rains began the spokesman said from brisbane although the mackay burdekin crop outlook is much better than it was there will be some cane losses the spokesman said but is too early to say what they will be and more rain is needed to restore sub soil moisture elsewhere in far north queensland the bundaberg region and southern queensland the cane is in excellent condition and some mills are forecasting record crops he said initial crop estimates will probably be compiled towards the end of may he said the cane crush normally runs from june to december reuter,sugar
7153,pakistan confirms kenya tea import investigation pakistan s corporate law authority cla has begun an enquiry into imports of tea from kenya and the trade imbalance between the two countries cla chairman irtiza husain confirmed he told reuters by telephone that importers liptons and brooke bond had been asked to supply data to the authority and a hearing would be held the cla would then report back to the commerce ministry which had requested the enquiry husain said no date had yet been set for the hearing and declined to give further details of the matter industry sources told reuters reports that the companies tea import licences had been suspended were incorrect reuter,tea
6891,spot tin easier on european free market spot tin on the european free market was indicated in the easier range to stg per tonne for high grade metal in warehouse rotterdam down stg from yesterday s afternoon kerb close stability in sterling versus the dollar continued to apply pressure to a market which is coming close to testing a psychological chart support base at stg traders said dealers said major consumers still need to cover their may and june requirements but are holding out for even lower offers reported high grade tin business in london was confined to end april metal at stg small scale spot business was reported by west german operators at and marks per kilo although the market was still being undercut by chinese material which traded at one stage down to marks per kilo traders said reuter,tin
7550,u s study says tariffs and quotas could backfire the use of tariffs and quotas to reduce the flow of foreign goods into the united states will do little to cut the nation s swelling trade deficit a government study said in fact the federal trade commission ftc report said such protectionist policies could make u s products less competitive in the world marketplace by raising the cost of imported products that are re exported in different forms such policies are much more likely to hurt rather than help the productive capabilities of the u s economy it said the page report written by ftc economists john hilke and philip nelson blamed the rising trade shortfall which climbed to a record billion dlrs last year on shifting currency exchange rates and growing u s consumer demand other factors commonly blamed for the deficit such as foreign trade practices deteriorating u s industrial competitiveness high labour costs and government restrictions on mergers added little to the problem it said although each industry s competitiveness affects the level of imports and exports in that industry in general we find that there have been no significant industry specific changes affecting competitiveness that would explain the increase in the overall trade deficit the study said to the extent any government action is needed to deal with the trade deficits policies should focus on economy wide phenomena such as exchange rates and relative economic growth the ftc study said supporting its conclusion that broad based economic shifts were the cause of the increase in the trade deficit the report said it found that nearly all u s industries lost some domestic market share to foreign competitors in the s it also said it found a fairly direct relationship between the increased trade deficit and the influence of shifting currency exchange rates u s economic growth and domestic demand for goods and services which has outpaced foreign consumer demand the study examined seven factors which have been commonly blamed for the trade deficit foreign government subsidies and trade barriers to protect foreign industries a lack of investment in u s industry declining research and development in u s industry high labour costs union work rules the oil prices rises of the s and u s antitrust regulations in each case the study found little or no evidence that the factor had any impact on the trade deficit reuter,trade
6675,japan in last ditch effort to avert tariffs senior japanese officials tomorrow open talks with american trade negotiators in a last ditch effort to avert new high u s tariffs to be imposed on a wide variety of japanese electronic exports makoto kuroda vice minister of japan s ministry of international trade and industry miti is to hold two days of meetings with the deputy u s trade representative michael smith and the under secretary of commerce bruce smart the new tariffs to go into effect on april are in retaliation for japan s failure to adhere to an agreement to end dumping semiconductors in world markets at below cost and to open its home market to u s semiconductor shipments they are to be imposed on goods which use semiconductors including television and audio equipment and computers both u s and japanese officials have said there was little likelihood the talks would do anything to avert the pct duties on mln dlrs worth of japanese shipments president reagan announced the planned tariffs on march after he said that close monitoring of the july u s japanese semiconductor pact convinced u s officials that japan was not honoring the agreement in making the annoucement reagan said i am committed to the full enforcement of our trade agreements designed to provide american industry with free and fair trade trade analysts said his move was aimed as much at japan s semiconductor trade practices which are said to have injured the u s semiconductor industry as congress which has complained about presidential timidity on trade issues congressional democrats have pledged to enact aggressive trade laws to counter what they contend has been reagan s inaction to redress the growing u s trade deficit which last year reached billion dlrs about one third of the deficit was with japan reagan said there were recent signs japan was beginning to adhere to the pact and that was why he was not terminating it kuroda said on leaving tokyo today he had no new proposals but did have an explanation of the semiconductor situation he told the daily newspaper ashai shimbun that reagan s decision was based on inaccurate data and an exaggerated sense of miti s power to control japanese traders the united states has excessive expectations he said to stabilize supply demand relations which have been disrupted by excess inventories since will take some time he also said that u s firms had not been aggressive enough in trying to sell in the japanese market reuter,trade
7549,seoul announces more tariff cuts for u s south korea will cut import taxes on items including construction equipment photographic film cigarettes and pipe tobacco to help reduce its trade surplus with the united states the finance ministry said the tariff cuts of between five and percentage points take effect on july this brings to the number of goods on which import taxes have been cut this year a ministry official said the are among about items on which washington has asked seoul to lower tariffs he added today s announcement follows saturday s removal of import curbs on products for of those products the u s had had sought free access to the south korean market this is in line with the government s policy to limit our trade surplus with the united states to help reduce trade friction between the two countries the official said south korea s trade surplus with the u s rose to billion dlrs in from billion in officials said the surplus was expected to widen further in but seoul would try to hold it below eight billion dlrs the finance ministry said tariffs would be cut later this month on a further items including acrylic yarn and ethylene by an average percentage points in order to check inflation the officials said the tariff cuts would contribute to holding wholesale and consumer price rises at less than three pct this year reuter,trade
8238,ec u s remain divided over pasta dispute top level talks last week between the european community ec and the united states failed to resolve a dispute over pasta which may provoke new trade frictions next month diplomatic sources said the u s insists the ec complies with what it regards as an unambiguous ruling from the world trade body gatt and dismantles an export subsidy system which has led to italy taking an increasing share of the u s pasta market the sources said the ec which currently provides subsidies of around cents a pound offered a compromise in last week s talks in brussels but that this was rejected by the u s u s assistant special trade representative jim murphy has returned to washington ahead of a theoretical july deadline for agreement set last august when the two sides resolved a related dispute over ec restrictions on u s citrus imports the diplomatic sources said the citrus issue could be reopened if the pasta dispute was not solved quickly it was also possible the u s would reimpose a pct tariff on ec pasta lifted when the citrus row was settled but the two sides may agree to extend the deadline for a few days as ec commissioners willy de clercq and frans andriessen are due to visit washington from july to reuter,trade
6680,white house standing firm on japanese sanctions presidential spokesman marlin fitzwater said u s trade sanctions against japan were likely take effect on april in spite of a full court press by japanese officials to avoid them all indications are they will take effect he said i would say japan is applying the full court press they certainly are putting both feet forward in terms of explaining their position fitzwater told reporters he noted high level meetings on the trade dispute are underway here but said i don t think there s anything i can report and i don t believe there s been any official movement reuter,trade
8072,japan s june interim trade surplus narrows japan s custom cleared trade surplus narrowed to billion dlrs in the first days of june from billion a year earlier the finance ministry said the june interim surplus compares with a billion dlr surplus in the same may period fob exports in the first days of june rose pct from a year earlier to billion dlrs while cif imports rose pct to billion the average yen dollar rate used for the figures was yen against a year earlier reuter,trade
7445,japan details plan to stave off trade problems japan s liberal democratic party ldp has drawn up a detailed plan calling for large tax cuts and an increase in government purchases of foreign goods the head of the committee working out the plan junichiro koizumi said the plan will also urge the government to double s official development assistance to billion dlrs within five years instead of seven as the government had promised senior ldp officials said at a press conference ldp executive council chairman shintaro abe will explain the plan to u s officials when he visits the u s on april abe s visit is to prepare for prime minister yasuhiro nakasone s talks with president ronald reagan later this month koizumi said the ldp plan will not specify the size of the tax cut or the amount of domestic demand to be stimulated however top ldp executives will work out figures so that abe will be able to offer specifics to u s officials the proposed increase in procurement of foreign goods by the government will probably include the purchase of super computers ldp officials said specific trade problems with other nations and will encourage flows of funds to developing countries the officials said the ldp expects the measures to prop up the economy and lessen trade problems with the u s they added the basic ideas of the ldp s plan were presented to and welcomed by monetary authorities of the major industrial nations in washington last week they said the ldp plan will form the basis for the last of several packages to stimulate japanese domestic demand and will be unveiled by the government in late may reuter,trade
8475,lyng says india food aid package not ready the united states and india have not yet agreed on a food aid package to help the drought stricken asian country agriculture secretary richard lyng said lyng told reuters in an interview that the two countries have been discussing a package but that he did not expect the specifics of the offer to be announced during indian prime minister rajiv gandhi s visit here this week we have been talking about the potential needs that india might have for both their commercial market and purchases needs as well as the possibilities of assistance lyng said at this point there is no detailed plan or program the amounts of what commodities are uncertain but we have indicated to the indians that we stand ready to assist in whatever way they deem most valuable he said there has been speculation in trade circles that usda would offer india subsidized vegetable oil under the export enhancement program and donate surplus corn under section of an amended law lyng indicated the two countries have been unable to agree on the mix of concessional and commercial aid and that washington would prefer the package include something other than donated food the indians are capable of purchasing a lot of taking care of themselves india is a country that has come a long way in its ability to produce food and they have a great pride in that lyng said we the united states obviously with the surpluses we still have of many commodities would like to share in the import business the indians do and then we have some as we always do compassion for the people of india and would like to cooperate with them he said lyng said he had no plans to meet with indian officials during gandhi s visit here adding i just don t know of anything that might be announced specifically asked if the ball was in the indians court he said yes gandhi is to leave washington tuesday evening reuter,veg-oil
7433,japan march wholesale prices rise pct pct february drop official,wpi
7494,italian wholesale prices up pct in february italy s wholesale price index rose pct month on month in february after increasing by pct in january the national statistics institute istat said the index base equals registered in february compared with in january the february figure represents a decline of pct compared with february after a year on year decline in january of pct reuter,wpi
7121,u k march producer prices rise pct the price index for sales of manufactured goods in the u k rose a provisional unadjusted pct in march after an identical rise in february department of trade and industry figures show the index for materials and fuel purchased by manufacturing industry fell a provisional and unadjusted pct after a pct fall in february the department said the year on year rise in producer prices in march was a provisional pct compared with a provisional pct increase in the year to end february the index for output prices non seasonally adjusted was put at a provisional in march after in february the index for input prices also not seasonally adjusted was set at in march after february s the pct fall in input prices between february and march was mainly due to a seasonal fall in industrial electricity costs and lower scheduled prices for petroleum products the department said the department said these falls were only partly offset by a rise in prices of home produced food manufacturing materials the seasonally adjusted index for input prices showed a pct rise between february and march year on year the input price index was down pct in march after a pct drop in february reuter,wpi
7894,s african producer price inflation rises in april south african year on year producer price inflation rose to pct in april against pct in march central statistics office figures show the all items index base rose a monthly pct to in april after increasing pct to in march and standing at a year earlier reuter,wpi
7133,metal bulletin zinc producer price the london based trade journal metal bulletin s average producer price of good ordinary brand zinc for week ended april is dlrs per tonne reuter,zinc
8279,amax zinc co raises dyecast alloy prices amax zinc co a division of amax inc said it is increasing the price of dyecast alloys no three and no five by three cents a lb effective immediately dyecast alloy no three is now cents a lb while alloy no five is now cents a lb the company said reuter,zinc
