Unnamed: 0,text,label
1012,"From: detrolio@andromeda.rutgers.edu (David De Trolio)
Subject: STOP Message Received Running Windows 3.1 Application Menu
Keywords: Windows 3.1, Application Menu
Organization: Rutgers Univ., New Brunswick, N.J.
Lines: 28

I am running Windows 3.1 on a 386SX-16 MHZ with Five Megs of Memory.

The motherboard came with one meg, and I added the four megs this past
weekend.  They were 1X9 70 Simms.

I had installed in the application menu MS-DOS command PARK.  Up till
today, it parked the disk from the application menu without any problem.

When attempting to park the heads today, I received the following
message:


STOP        This application has violated system integrity due to
            an invalid general protection fault and will be
            terminated.

What does this message mean?

Thanks,




-- 
David De Trolio                         (detrolio@andromeda.rutgers.edu)
------------------------------------------------------------------------
We in the United States can have increased revenue without punishing
or penalizing those who have obtained personal and economic achievements.
",2
3539,"From: jonesk@ur.msstate.edu
Subject: Re: Harry Caray
Nntp-Posting-Host: ur117.ur.msstate.edu
Reply-To: jonesk@ur.msstate.edu
Organization: Mississippi State University
Lines: 19

In article <34592@oasys.dt.navy.mil> odell@oasys.dt.navy.mil (Bernard O'Dell) writes:
>Being an old time Cardinal Fan-now relocated to the NVA area-I can
>recall that Harry was not at all ""popular"" with old man Busch, who,
>as I understand it, fired him and kicked him out of St. Louis.
>
>I am not quite sure of the reasons, but the old man was certainly
>not ""enraptured"" by ole Harry.
>
>Bern O'Dell--

I grew up listening to Harry Carey call the Cardinals' games and
really liked him--then. But, as I recall, he was fired because
he was too critical (read: honest) when he was announcing. He
dared to point out the Cards' miscues and such. At least, this is
what I remember from when I was a kid.

Kay Jones


",9
5159,"From: jprice@dpw.com (Janice Price)
Subject: Iridology - Any credence to it???
Lines: 5


I saw a printed up flyer that stated the person was a
""licensed herbologist and iridologist""
What are your opinions?
How much can you tell about a person's health by looking into their eyes?
",13
4718,"From: mmm@cup.portal.com (Mark Robert Thorson)
Subject: Re: Building a UV flashlight
Article-I.D.: cup.80081
Organization: The Portal System (TM)
Lines: 7

The simplest and cheapest soft UV bulb is an AR-1 argon bulb (or other argon
bulb).  It works like a neon bulb except it glows purple.  It will cause
stuff to fluoresce.  It requires very little power, just a battery, an
oscillator, and a step-up transformer to about 100 volts.

Electronic Goldmine (602) 451-7454 has several UV lamps, both as pre-built
units and kits.  Ask for their catalog.
",12
1509,"From: kdsu_ltd@uhura.cc.rochester.edu (Kenneth Suzan)
Subject: Need Modem & Software Recommendation
Keywords: Modem, Software, Help
Nntp-Posting-Host: uhura.cc.rochester.edu
Organization: University of Rochester - Rochester, New York
Lines: 15

I am planning on buying a modem and related software. What are some good 
products out there that won't cost me a lot of money but will still do 
the job? 

Any help will be appreciated.  I am looking for something in the 2400 baud 
area. 

Kenneth
                 

-- 
------------------------------------------------------------------------------
 Kenneth David Suzan     * Internet: kdsu_ltd@uhura.cc.rochester.edu    
 C.P.U. Box 272571       * WRUR 88.5 FM ROCHESTER, NY/ 4-CAST WEATHERLINE 
 University  of Rochester* ROCK from the REAGAN YEARS 3-5 PM F R I D A Y S 
",4
3790,"Organization: University of Notre Dame - Office of Univ. Computing
From: <RVESTERM@vma.cc.nd.edu>
Subject: Re: BEST FIRST BASEMEN...
Lines: 9

In article <1993Apr20.102857.1@tesla.njit.edu>, drm6640@tesla.njit.edu says:
>
>DON MATTINGLY IS THE BEST FIRST BASEMAN IN THE HISTORY OF BASEBALL.....ALWAYS
>HAS BEEN.....ALWAYS WILL BE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

why?

bob vesterman.

",9
558,"From: pbenson@ecst.csuchico.edu (Paul A. Benson)
Subject: GIANT SOFTWARE YARDSALE
Organization: California State University, Chico
Lines: 140
Distribution: usa
NNTP-Posting-Host: cscihp.ecst.csuchico.edu

SOFTWARE 	RETAIL / SALE  Price

//////GRAPHICS///////// 		 

COREL DRAW 2.0 	300 / 	25 

ALDUS PHOTO STYLER 1.1 	800 / 	100 

IMAGE IN COLOR (2 ) 	800 / 	100 

PHOTO FINISH (3 OF THESE) 	295 /	75 

IMAGE IN SCAN & PAINT 	150 /	20 

IMAGE IN FULL PACK 	300 / 	45 

PICTURE PUBLISHER 	800 / 	100 

IMAGE PREP 	200 / 	50 

SNAP PRO 	70 /	20 

IMAGES INC. 	200 / 	50 

PUBLISHER'S PAINTBRUSH 	495 /	50 

DELUXE PAINT 2 ENCHANCE 	129 /	25 

SOFTTYPE ( FONT WORKSHOP) 	300 / 	25 

VISTA PRO  	100 / 	20 

optibase-wORKSHOP 	149 /	35 

GFA CAD 	100 / 	25 

////////UTILITIES //////////		 

X TREE GOLD FOR WIN 	99 /	25 

TNT (anti virus) 	100 / 	15 

salvation 	100 / 	15 


AMISH UTILITIES 	79 /	15 




////////MULTIMEDIA 	///////	

SMART TEXT 	200 / 	10 

MUSIC CLIPS 	149 /	25 

AUDIO TRACKS  	79 /	15 

SPINnAKER PLUS (MAC) 	495 /	35 

SPINnAKER PLUS (PC) 	495 /	35 

ASK ME 2000 	500 / 	35 

MULTI MEDIA MAKE YOUR POINT  	79 /	20 

MADISON AVE 	75 /	25 

INTERFACE (MAC) 	300 / 	10 


MR. SOUND EFFECTS 	50 /	10 

MUSIC BYTES 	50 /	10 

TEMPRA SHOW 	495 /	50 

STORYBOARD PLUS 	400 / 	50 

/////////PROGRAMMING 		/////// 

M S WINDOWS 3.1 DEV. KIT (FULL) 	500 / 	75 


WINDOWS MAKER PRO 	995 /	50 

MS C 5.1 	500 / 	10 

TOP SPEED MODULA 	300 / 	10 

///////// BUSINESS ////////	 

THE ART OF NEGOTIATING 	150 	10 

TELEMAGIC 	150 /	10 


FULL IMPACT(MAC) 	500 / 	10 

APPROACH DATABASE 400 / 50

ASCEND 	300 / 	35 

/////// GAMES 	///////	 


NFL PRO LEAGUE FOOTBALL 	49 /	15 

ECO-SAURUS 	40 /	10 

/////// hardware //////// 		

modem 2400 baud 	200 / 	50 

assorted joysticks 	35 /	9 

WIllows VGA TV  300 / 50

Amiga Trac Ball 75 / 20


////// misc. /////// 		

the wedding planner 	49 /	10 

SOFTWARE YARD SALE FRI  4/30 ,SAT. 5/1, & SUN 5/2   8:30 TO 4:00   

e-mail -- pbenson@cscihp.ecst.csuchico.edu

LOCATION:

436 NUNNELEY RD., PARADISE
CA 95969    

Phone 916 872-7905      

TERMS: CASH, CHECK, CHARGE (VISA OR  MC ACCEPTED) 



",1
1737,"From: Lars Sundstrom <sund@tde.lth.se>
Subject: Re: Duo price reduction?
X-Xxmessage-Id: <A7FD9E6FD7012056@pomona.tde.lth.se>
X-Xxdate: Fri, 23 Apr 93 12:23:59 GMT
Nntp-Posting-Host: pomona
Organization: Department of Applied Electronics
X-Useragent: Nuntius v1.1.1d17
Lines: 23

>>And the Michigan State University pricing of the 210:
>
>>  SYSTEMS-POWERBOOK DUO PORTABLE
>> 
>>  M4161LL/A  MAC PowerBook Duo 210 - 4M RAM/80M HD                
1528.98
>> 
>>  *PROMOTION* Expires: 06/13/93
                         ^^^^^^^^

Hmm, new Duo machines to be released 07/13/93 ?


Sincerely,
Lars

>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
Lars Sundstrom                Email: sund@tde.lth.se      
Lund University               Phone: Int+ 46 46 10 95 13 
Dept. of Applied Electronics  Fax  : Int+ 46 46 12 99 48
P.O. Box 118
S-221 00 LUND
SWEDEN
",4
6033,"From: dps@nasa.kodak.com (Dan Schaertel,,,)
Subject: Re: Homosexuality issues in Christianity
Reply-To: dps@nasa.kodak.com
Organization: Eastman Kodak Company
Lines: 20

In article 28328@athos.rutgers.edu, carlson@ab24.larc.nasa.gov (Ann Carlson) writes:
>Anyone who thinks being gay and Christianity are not compatible should 
>check out Dignity, Integrity, More Light Presbyterian churches, Affirmation,
>MCC churches, etc.  Meet some gay Christians, find out who they are, pray
>with them, discuss scripture with them, and only *then* form your opinion.

If you were to start your own religion, this would be fine.  But there
is no scriptural basis for your statement, in fact it really gets to
the heart of the problem.  You think you know more than scripture.
Your faith is driven by feel goodism and not by the Word of God.  Just
because they are nice people doesn't make it right.  You can start all
the churches you want and it won't change the fact that it is wrong.
That is not to imply that gays don't deserve the same love and
forgiveness that anyone else does.  But to call their behavior right
just because they are nice people is baseless, and it offers Satan a
perfect place to work because there is no check on what he is doing.

[I suspect Ann was suggesting that you look to see whether the
Spirit is alive among them, not whether they are nice people,
though there's something to be said for being nice too... --clh]
",15
3849,"From: rstimets@silver.ucs.indiana.edu (robert and stimets)
Subject: Re: Strike zone width (was Re: Jose Canseco's swing)
Nntp-Posting-Host: silver.ucs.indiana.edu
Organization: Indiana University
Distribution: na
Lines: 35

In article <2685.2bd51686@atlas.nafb.trw.com> mspede@atlas.nafb.trw.com writes:
>
> { Huckabay's counting frames for bat speed discussion ommited...}
>
>> 
>> Well, it's just studying tape, frame by frame.  That's all.  The biggest
>> thing that you notice, however, is how bastardized the strike zone has 
>> become.  Death to the umpires' union!  The plate is 17"" (+1"") across,
>> not 23""!  Call the high strikes strikes, and quit calling pitches 3""
>> outside strikes -- they're balls!
>> 
>
>  Speaking of this 23"" wide strike zone....
>
>  I'd sure like to see cameras placed in each major league park such that 
>  an overview shot of home plate is available.  CBS had this during the
>  WS, or did I just dream it.
>
>  These pictures would be a feedback device for the umpires so that they can
>  see just how terrible (or not) there calls were.  Tapes could be sent to
>  the league as evidence of bad ball/strike umpiring.  Tapes are available
>  as evidence of bad out/safe calls on the bases.
>
I guess that nobody noticed that the calls during the world series (and, in
fact all year) have been pretty much consistently CORRECT.  Remember: the rule
says it's a strike if ANY PART of the ball passes through the strike zone.

I would certainly agree that  high strikes are not called (who could argue
this point?) but all in all I think in and out is called pretty well.


RStimets



",9
2650,"From: Jeff.Lombardi@nemsis (Jeff Lombardi)
Subject: Re: Notebook computer wanted
Organization: NEMESIS  Usenet Gateway Denver, Colorado
Lines: 13

I have a Powerbook 170 4/40 that is over 1 year old with no warranty but, in
perfect condition (with original Apple fax/modem), that I would consider
selling you for around a $1000.  Get back to me with what you think would be
equitable arrangements (sp?).  Have all manuals and system disks, some software
in boxes and loaded, but threw out the Mac packaging.
-ts-

---
 * Origin: hp NEMESIS ph (23:303/1)
--  
Jeff Lombardi - via Swashnet node 23:303/1
UUCP: ...!scicom!nemsis!Jeff.Lombardi
INTERNET: Jeff Lombardi@nemsis
",6
4031,"From: mre@teal.Eng.Sun.COM (Mike Eisler)
Subject: Re: Don Cherry - help me out, here
Organization: Sun Microsystems, Mountain View, CA  USA
Lines: 41
NNTP-Posting-Host: teal

In article <MfpIRbO00WBLI1ispC@andrew.cmu.edu> ""William K. Willis"" <ww1a+@andrew.cmu.edu> writes:
>     As a person who has rarely even SEEN Don Cherry and doesn't know
>anything about him, I don't know whether it is just this area
>(Pittsburgh) of the USA that is ""deprived"" of his broadcasts or whether
>he's a Canadian thing altogether.  Seriously, what is he all about?  I

He's a Canadian ""thing"". Former coach of the Boston Bruins and Colorado
Rockies. From the summaries that get posted I gather that his ongoing beef
this year has been the conventional wisdom that Canadian hockey is doomed
to be second or third rate behind the perceived emergence of the U.S.
and European programs.

>know he was a coach at one time, and from the volume of posts about him,
>SOMEONE surely is getting a steady diet of him somehow, but my question
>is, what is the deal with him?  Secondly, are the comments of his that I

After he left the Rockies, he got a job with CBC's Hockey Night in Canada
and hasn't looked back since. Actually, he did work for CBC at least
on playoff season after the Rockies were eliminated.

>read about on the net merely flame bait, or do people actually take him
>seriously?  I gotta tell you, from what I see, he really sounds like an

I'd say it's a combination of flame bait and serious journalism. The closest
thing you'll find to Cherry in the U.S. is Stan Fischler, a self-described
hockey maven. The similarities are that they both say things that get
people upset. The difference is that Cherry knows the game and Fischler
doesn't.

>ass.  Let me know - maybe I'm missing something.

Don's a character. If he were completely rational and noncontroversial
he wouldn't have a job. By some definitions, he could be called an ass.
But then some people feel the same about Mike Lang, another character that
I wish would get wider exposure (only one national telecast last year).
-- 
Mike Eisler, mre@Eng.Sun.Com  ``Not only are they [Leafs] the best team, but
 their fans are even more intelligent and insightful than Pittsburgh's.  Their
 players are mighty bright, too.  I mean, he really *was* going to get his
 wallet back, right?'' Jan Brittenson 3/93, on Leaf/Pen woofers in
 rec.sport.hockey
",10
2444,"From: ryner@leland.Stanford.EDU (Ryan Tamm)
Subject: Re: CD's For Sale
Organization: DSG, Stanford University, CA 94305, USA
Distribution: usa
Lines: 1

If you paid $19.95 for a CD, you're a fool and you got ripped off.
",6
6956,"From: sera@zuma.UUCP (Serdar Argic)
Subject: Re: Die Zeit: The Massacre of Turkish Cypriots in Paphos and Famagusta.
Organization: zuma
Distribution: world
Lines: 83

In article <JTSILLA.93May24095805@sparc10a.ccs.northeastern.edu> jtsilla@sparc10a.ccs.northeastern.edu (James Tsillas) writes:

>I got some e-mail on this topic and decided to do some more reading. I
>thought it would be nice to share my response with everyone:

How about the following scholarly source?

Source: Pierre Oberling, ""The Road to Bellapais: The Turkish Cypriot
        Exodus to Northern Cyprus"", Social Science Monographs, Boulder,
        1982, ISBN 88033-000-7.

>Well, according to a book by C.M.Woodhouse I've read it looks like the
>situation was much more complicated than either of us suggest. Needless
>to say nationalism on both the Greek and Turkish side was strong and
>began in April of '74 with confrontations over the Agean (as usual)
>between the government in Turkey and the Ioannidis junta.
>In July 15 an assasination attempt against Makarios (then president of
>Cyprus) plotted by Ioannidis, ruling dictator in Greece, fails and
>Makarios flees to England. The journalist Nicos Sampson takes over in a
>coup led by the Greek officers in the Cyprus National Guard. Turkish
>forces which had been mobilized in anticipation begin landing on the
>north shore of the island on 20th of July. This caused the welcomed
>collapse of the dictatorship the 24th with Mr. Karamanlis returning from

Well, I am forced to disagree with you. The Greeks started massacring 
the Turkish population on Cyprus in 1974. In 1974, Turkiye stepped into 
Cyprus to preserve the lives of the Turkish population there. This is 
nothing but a simple historical fact. Unfortunately, the intervention 
was too late at least for some of the victims. Mass graves containing 
numerous bodies of women and children already showed what fate had been 
planned for a peaceful minority.

The people of Turkiye know quite well that Greece and the Greek Cypriots 
will never abandon the idea of hellenizing Cyprus and will remain 
eternally hopeful of uniting it with Greece, someday, whatever the 
cost to the parties involved. The history speaks for itself. Greece was 
the sole perpetrator of invasion on that island when it sent its troops 
on July 15, 1974 in an attempt to topple the legitimate government of 
Archibishop Makarios.

The release of Nikos Sampson, a member of EOKA [National Organization
of Cypriot Fighters] and a convicted terrorist, shows that the
'enosis' mentality continues to survive in Greece. One should not
forget that Sampson dedicated his life to annihilating the Turks
in Cyprus, committed murder to achieve this goal, and tried to
destroy the island's independence by annexing it to Greece. Of
course, the Greek governments will have to bear the consequences 
for this irresponsible conduct.

Turkish Cypriots are simply seeking guarantees that will preclude a
repeat performance by the fanatical cadres of the Greeks' EOKA. If 
such assurances are not perfectly implemented, there is every reason 
to expect that the local Greeks will be misguided enough to perpetrate 
their past mistakes. On such an occasion, the Turkish side may not find 
it satisfactory to act with reluctance to go any further than before, 
for it is unacceptable to remain always defensive against cyclical 
vicious attacks. Therefore it would be better to have a true federation
of two separate sections living in obligatory peace, rather than another 
armed confrontation that would be started by the Greeks and obligatorily 
but decisively terminated by the Turks. 

The present Greek government is trying to tyrannize the Turkish population 
in western Thrace by forbidding it its ethnic and religious rights, which 
were established through international treaties. One might be better
advised to remember that misadventures against Turkiye do not serve 
Greece well.

An offer of membership in the European Common Market as bait for concessions 
that may doom the Turks in Cyprus to extinction is not a viable course for 
Greece or her friends. Neither Turkish lives nor Turkish honor has been 
placed on the bidding block to be sold for commercial gain.


Serdar Argic

                           'We closed the roads and mountain passes that 
                            might serve as ways of escape for the Turks 
                            and then proceeded in the work of extermination.'
                                                  (Ohanus Appressian - 1919)
                           'In Soviet Armenia today there no longer exists 
                            a single Turkish soul.' (Sahak Melkonian - 1920)


",17
1307,"From: lonewolf@muse.Corp.Sun.COM (Peter Pak)
Subject: Re: 386 Motherboard advice needed
Organization: Sun Microsystems
Lines: 12
Distribution: world
Reply-To: lonewolf@muse.Corp.Sun.COM
NNTP-Posting-Host: muse.corp.sun.com

Maybe I should have been clearer.  I have a Intel 386DX/25 that I would
like to use to put together a system however all the motherboards that
the local vendors are now selling are running either at 33 or 40 MHz.  I
guess I can cross my fingers and hope the CPU runs at that speed. ;^)

I think I'll take Mark's advice and see if any of the boards have
a socketed oscillator and head down to the local electronics store...

Thanks for the info...

=B^)

",3
6991,"From: carroll@hercules.cis.udel.edu (Mark C. Carroll)
Subject: Re: Welcome to Police State USA
Nntp-Posting-Host: hercules.cis.udel.edu
Organization: University of Delaware, Newark
Lines: 55

In article <C5rusq.M6M@news.cso.uiuc.edu> azoghlin@uxa.cso.uiuc.edu (Very Old Freshman (VOF)) writes:
>Critisism is too easy. What solutions do people have that  would have been
>better than what the FBI had been doing for the last few months?

Well, they never should have gotten into this situation.

Look at the history of this group. David Koresh has been arrested
?twice?  by local police. Both times, he accepted the arrest warrant
and went peacefully. So, the feds decide to arrest him. How do they
choose to arrest a person with a record of peaceful obedience under
arrest? They throw a concussion grenades at his building. 

In addition, we KNOW that we've been lied to. Initially, we were told
that they suspected him of molesting children and having several
wives. But these are NOT ATF offenses, were they? So they changed
their story, several times. And the original warrant is STILL sealed.
And we were told about the rockets and ammunition they had... but did
anyone notice any ammo exploding in the fire? They claimed that Koresh
hadn't left the compound in months... but people in town report seeing
him just a week before the raid.

How would I have handled it differently? 

Well, first, I haven't seen any evidence that the BDs did anything
wrong. There's a sealed warrant, and a collection of stories which
keep changing about what they did. So I might not have done ANYTHING.

OK. Now, supposing that I know what the BDs are being arrested for.
Well, they've got a history of accepting arrests... so, I send
officers to the door with a warrant. Wearing bulletproof vests.
Covered from a distance by sharpshooters. Now, there's no good reason
to suspect that these people will do anything, right? Why didn't
anyone TRY serving a warrant?

OK. Going further. They refuse the warrant. It becomes necessary to
raid. You plan a raid. You hear an hour before that there was a leak,
and they know your coming. SO what do you do?  Well, change your
plans, right? Nope... they go ahead with it anyone... including
sending in unprotected men to break into the place. It was idiotic. I
don't know what I would have ended up doing. But that original raid
should NEVER have happened.

The shit that came later should NEVER have happened.

The full record of the raid should be released to the public to let us
know what the hell really happened there.

The lies should NEVER have been told.

	<MC>
-- 
|| Mark Craig Carroll: <MC>     ||""We the people are getting tired of your lies
|| Univ of Delaware, Dept of CIS|| We the people now believe that it's time
|| Grad Student/Labstaff Hacker || We're demanding our rights to the answers
|| carroll@udel.edu             || We elect a precedent to state of mind""-Fish
",18
4591,"From: strnlght@netcom.com (David Sternlight)
Subject: Re: Overreacting (was Re: Once tapped, your code is no good any more)
Organization: DSI/USCRPAC
Distribution: na
Lines: 17

In article <1993Apr27.190451.25650@lehman.com> pmetzger@snark.shearson.com
(Perry E. Metzger) writes:


>
>No one has mentioned violence other than you, Mr. Han. I believe you
>are imagining things.

This is factually incorrect. There was at least one message that said that
Waco and Clipper justified ""anything"" in response.

David
-- 
David Sternlight         Great care has been taken to ensure the accuracy of
                         our information, errors and omissions excepted.  


",11
2907,"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: Lexus and Infiniti                             
Organization: University of Westminster
Lines: 8

Yeah... and BMW 525e has 2.7 litres
		535      3.4 

BTW - can someone out there please tell me how to put someone else's file 
on and then reply to that so the other person's file and my own 'reply' go
to the newgroups together? (ps: just mail me personally) 

Thanx in advance.... 
",7
4877,"From: billn@hpcvaac.cv.hp.com (bill nelson)
Subject: Re: Power, signal surges in home...
Organization: Hewlett-Packard Company, Corvallis, Oregon USA
Lines: 72

brian@ucsd.edu (Brian Kantor) writes:
: While it's possible that it's a ham radio transmitter that you're
: hearing, it isn't likely - every bit of signal that doesn't go out the
: antenna is wasted, as far as a ham is concerned, and most hams are

It is the radiated signal that would cause the problem.

: technically competent to ensure that they don't waste any signal if they
: can possibly avoid it.  To get their ham license, they had to pass a
: government exam that tests them on that point, among others.
: 
: However, you could be hearing a radio transmitter for sure - there are
: lots of other services where the operators AREN'T required to be
: technically competent - Citizens Band (""CB""), for example.

There is nothing in the Amateur Radio Tests that requires an technical
competence at all. It is a simple matter to memorize all the questions
and answers.  However, that said, most Hams that I know do spend quite
a bit of time gaining some technical skill.

: Listen to the interference.  If you hear voices clearly, it almost
: certainly ISN'T ham radio, and might well be CB.  If you can record a

Don't count on that.

: bit of it, you could take the tape over to a local ham operator's house
: and ask him for his opinion of what you're hearing.  Most communities

You cannot do that legally. However, you can ask a ham over to listen.
If the interference occurs at a specific time each day, then it would
be possible to do such scheduling.  If nothing else, you could invite
the ham over to transmit from your driveway, to see if he interferes.
If he does, then you probably need to have your equipment worked on to
make it immune to rf interference.

: have a ham radio interference committee whose members are most willing
: to help you resolve interference complaints.  Look in the phone book, or
: ask at the local ham radio store, or call the FCC for contact info.

The FCC may, or may not, have such information. They have enough to do
without getting calls for such information. If nothing else, call your
city offices or police department (general business number). They should
have the name of a local ham contact.

: If it's a ham, he's more than likely willing to help get rid of the
: problem.  After all, it would be his signal he's wasting.  If it isn't,
: the interference committee or the FCC may be able to suggest solutions.

See above - your concept of wasted signal is erroneous. If his rig is
transmitting properly, then the chance of interference (with the exception
of harmonic television interference) is the greatest - since he is putting
out the strongest signal.

: It is unfortunately the case that a transmitting station that is
: operating perfectly legally could possibly cause intereference to a
: piece of consumer audio or TV equipment just because the manufacturer of
: the consumer equipment cut corners on one little section of the device
: that wouldn't affect one person in a thousand, but which bites you.
: Often that can be remedied for just a few pennies by a knowledgeable
: person, perhaps even the person operating the transmitter you're
: hearing.

Unfortunately, most consumer equipment is succeptable - it is all poorly
designed.

: (BTW: hams are ALLOWED amplifiers; CB isn't.  ""illegal ham amplifier""
: doesn't compute.)

It does, but not for a mobile radio. There are very few mobile rigs that
could power a 1500 watt amplifier.

Bill
",12
5894,"From: poram@ihlpb.att.com
Subject: Re: Deuterocanonicals, esp. Sirach
Organization: AT&T
Lines: 86

In article <May.7.01.09.00.1993.14498@athos.rutgers.edu> revdak@netcom.com (D. Andrew Kille) writes:
>Dave Davis (ddavis@cass.ma02.bull.com) wrote:
>
>[lots deleted, with which I generally agree; there is no inherently
>defensible argument for the inclusion or exclusion of the Deuterocanonical
>books]

>:  I think everyone would agree that principles that cannot be 
>:  consistently applied are not very useful as principles. 
>:  So, if we are to exclude them (not accord them the authority of
>:  Scripture) we would appear to require other reasons. What might these 
>:  reasons be?

Lets talk about principles. If we accept that God sets the
standards for what ought to be included in Scripture - then we
can ask:
1. Is it authoritative?
2. Is it prophetic?
3. Is it authentic?
4. Is it dynamic?
5. Is it received, collected, read and used?

On these counts, the apocrapha falls short of the glory of God.
To quote Unger's Bible Dictionary on the Apocrapha:
1. They abound in historical and geographical inaccuracies and
anachronisms.
2. They teach doctrines which are false and foster practices
which are at variance with sacred Scripture.
3. They resort to literary types and display an artificiality of
subject matter and styling out of keeping with sacred Scripture.
4. They lack the distinctive elements which give genuine
Scripture their divine character, such as prophetic power and
poetic and religious feeling.

>:  
>:  My interim conclusion is that Protestant exclusion of 
>:  (at least one of) these writings is one of those 'traditions
>:  of men' one hears of so often. They were excluded during the
>:  Reformation, and that appears to be the reason many people
>:  continue to exclude them.

But the problem with this argument lies in the assumption that
the Hebrew canon included the Apocrapha in the first place, and
it wasn't until the sixteenth century that Luther and co. threw
them out. The Jewish council you mentioned previously didn't
accept them, so the reformation protestants had good historical
precedence for their actions. Jerome only translated the
apocrapha under protest, and it was literally 'over his dead
body' that it was included in the catholic canon.

>The simple fact is that Protestant exclusion, Roman inclusion, Orthodox
>inclusion of still other books, or any other definition of a closed canon
>is the decision of a community of faith about what the standard collection
>of scripture shall be for that community.  They _all_ are ""traditions of
>men.""  Whether one considers that to be a problem or not depends on which
>community happens to be yours, and how you accept/ define authority within
>it.  I personally believe that the concept of a closed canon, whether
>Catholic, Protestant, or Orthodox is one that developed rather late in the
>history of the church, and which has not served the church well.

How do you then view the words: ""I warn everyone who  hears the
words of the prophecy of this book: If anyone adds anything to
them, God will add to him the plagues described in this book.
And if anyone takes away from this book the prophecy, God will
take away from him his share in the tree of life and in the
holy city"" (Rev 22.18-9)
Surely this sets the standard and not just man-made traditions.

It is also noteworthy to consider Jesus' attitude. He had no
argument with the pharisees over any of the OT canon (John
10.31-6), and explained to his followers on the road to Emmaus 
that in the law, prophets and psalms which referred to him - the 
OT division of Scripture (Luke 24.44), as well as in Luke 11.51
taking Genesis to Chronicles (the jewish order - we would say
Genesis to Malachi) as Scripture.

>See Dr. Lee MacDonald's _The Formation of the Christian Biblical Canon_
>(Abingdon, 1988) for a clear and faithful examination of the origins and
>issues of the canon.

I am not familiar with the book. 
Some other arguments you might like to consider are found in
Chapter 3 of Josh McDowell's Evidence That Demands A Verdict.

Barney Resson
""Many shall run to and fro, & knowledge shall increase"" (Daniel)
",15
400,"From: deniaud@cartoon.inria.fr (Gilles Deniaud)
Subject: WANTED: 24 bit viewer
Lines: 15

Hello,

Thanks to the people who helped me with the problem of
displaying 24 bit images. All the viewers like xli,
xloadimage and display are converting the 24 bit images
to 8 bit before display them on the screen.

What I really want is a viewer with make use of the 24 bit
frame/screen buffer (in our case, the Parallax one).

Thanks in advance.

Gilles

PS:  We are using a Sun Sparc running X11.
",1
4816,"From: alan@apple.com (Alan Mimms)
Subject: Re: UART needed (really BREAK detect)
Organization: Apple Computer, Inc.
Lines: 43

In article <3402@tau-ceti.isc-br.com>, jimc@tau-ceti.isc-br.com (Jim
Cathey) wrote:
> 
> In article <alan-210493163447@17.129.12.26> alan@apple.com (Alan Mimms) writes:
> >Actually detecting a BREAK is done by watching for a ""character"" containing
> >all zero bits with the framing error resulting from its receipt.  This
> 
> True enough, but...
> 
> >means that the line stayed in the zero bit state even past the stop bit
> >time slot, which basically indicates a BREAK.  There is no special way to
> >detect BREAK that I have found other than this -- there's no magic signal
> >generated by UARTs, etc.
> 
> Zilog SCC:
> ---------
> 	RR0[7]:  Break Detect
> 
> This is a very popular part, but it has a number of quirks, especially
> in HDLC mode.
> 
> Signetics 68562 DUSCC:
> ---------------------
> 	RSR[2]:  Break Start Detect
> 	RSR[3]:  Break End Detect
> 
> Two of the bits in the Receiver Status Register.  You can enable an interrupt
> on either of these bits going high, too.  Also, only one NULL will be put
> in the FIFO per break detected.
> 
> This is simply the best serial chip I've ever worked with.  _Many_ less
> quirks than the SCC, which is IMHO second-best.  (Death to 8250 devices!)
> 

And I thought I knew a lot about serial devices.  Perhaps I should just
keep my big mouth shut.  Sorry.

Alan Mimms (alan@apple.com, ...!apple!alan)   | My opinions are generally
Portable Macintosh Software Group             | pretty worthless, but
Apple Computer                                | they *are* my own...
Art without engineering is dreaming.  Engineering without art is
calculating.
	-- Steven K. Roberts in ""Computing Across America""
",12
